"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Response To Metal Ions R-HSA-5660526","1/14",0.990816917641102,0.999995030259397,0,0,0.193220064068773,0.00178255301189057,"MT1X"
"Neddylation R-HSA-8951664","52/237",0.990887077859408,0.999995030259397,0,0,0.703848955338317,0.00644352519687979,"CCNF;UBE2D1;HIF3A;DCAF7;PSMD8;PSMD5;FBXO4;ELOC;FBXO7;WSB1;WSB2;FBXW11;COMMD10;FBXO15;LMO7;COMMD1;COMMD7;FBXW2;KLHL42;RBX1;PSMA1;GAN;PSMA2;EPAS1;CUL3;ASB13;TULP4;FBXO44;SOCS2;PSMB7;COMMD8;PSMB4;DCAF17;CAND1;FEM1C;SOCS6;KLHL25;FEM1B;ZBTB16;FBXL18;KLHL3;FBXL13;FBXL14;PUM2;KLHL20;NPLOC4;ASB5;FBXL5;COPS8;FBXL4;KBTBD8;FBXL7"
"Signaling By ROBO Receptors R-HSA-376176","45/209",0.990955807511578,0.999995030259397,0,0,0.687263256553231,0.00624401999750561,"RPL4;ROBO2;NRP1;RPS4Y2;RPL32;TMPRSS4;CXCR4;MSI1;LDB2;RPS4Y1;GSPT1;ROBO1;PSMD8;PSMB7;PSMB4;PSMD5;FLRT3;PRKAR2A;ABL1;ABL2;SLIT3;ELOC;SLIT2;CLASP1;RPS12;RPL19;NCK1;CLASP2;PRKCA;MAGOHB;ISL1;RBX1;ENAH;PSMA1;RPS29;PSMA2;LHX2;RPL22L1;EVL;PABPC1;ARHGEF7;SOS1;RSL24D1;SOS2;RPS23"
"Nuclear Envelope (NE) Reassembly R-HSA-2995410","13/75",0.99106375246403,0.999995030259397,0,0,0.525984243023249,0.00472145299310178,"NUP205;PPP2R2A;VRK1;LMNB1;NUP93;TUBA3D;TUBB2A;CHMP4B;NUP35;NUP98;LBR;RNF103-CHMP3;RAN"
"Activation Of NF-kappaB In B Cells R-HSA-1169091","11/66",0.991165655780337,0.999995030259397,0,0,0.501777856011266,0.0044525751800181,"PSMD8;NFKBIA;PSMB7;PSMB4;PSMA1;PSMD5;FBXW11;PRKCB;PSMA2;BCL10;MAP3K7"
"Oxidative Stress Induced Senescence R-HSA-2559580","17/93",0.991489367771037,0.999995030259397,0,0,0.560964525852075,0.00479459435115853,"MAP2K4;CDKN2B;PHC2;FOS;RNF2;TXN2;MAPK10;TNRC6C;CDK6;SCMH1;H2BC11;MAPK1;TNIK;MAP3K5;MAP2K6;MAP4K4;TNRC6B"
"FRS-mediated FGFR4 Signaling R-HSA-5654712","2/21",0.991770315456967,0.999995030259397,0,0,0.264341874017205,0.00218445128715988,"FRS2;SOS1"
"TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115","2/21",0.991770315456967,0.999995030259397,0,0,0.264341874017205,0.00218445128715988,"PLK2;CNOT10"
"Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320","14/80",0.991830207601899,0.999995030259397,0,0,0.532058876898609,0.00436466414429629,"TUBGCP2;HAUS3;PRKCA;CKAP5;NEDD1;TUBGCP5;NEK2;CEP192;CEP290;SFI1;CEP76;CLASP1;CDK5RAP2;SDCCAG8"
"G0 And Early G1 R-HSA-1538133","3/27",0.992070925882368,0.999995030259397,0,0,0.313851291966954,0.00249846856924968,"RBL2;MAX;E2F5"
"RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075","3/27",0.992070925882368,0.999995030259397,0,0,0.313851291966954,0.00249846856924968,"CCNH;SUPT5H;GTF2F2"
"RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061","3/27",0.992070925882368,0.999995030259397,0,0,0.313851291966954,0.00249846856924968,"CRCP;GTF3C6;POLR1D"
"Pre-NOTCH Transcription And Translation R-HSA-1912408","10/62",0.99212316246126,0.999995030259397,0,0,0.482495329380229,0.00381558449844551,"NOTCH2;TNRC6C;KAT2B;CREBBP;MAML2;H2BC11;MAML3;RBPJ;RUNX1;TNRC6B"
"Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200","6/43",0.992464064997353,0.999995030259397,0,0,0.407002500213897,0.00307875967941826,"CTDP1;CCNH;ELOC;NELFCD;SUPT5H;GTF2F2"
"APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154","11/67",0.992653703457026,0.999995030259397,0,0,0.492782960746347,0.00363349251908643,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;PSMA2;UBE2E1;UBE2D1;ANAPC1"
"Negative Regulation Of NOTCH4 Signaling R-HSA-9604323","8/53",0.992790086023653,0.999995030259397,0,0,0.446102119008523,0.00322800876955738,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;YWHAZ;RBX1"
"Vif-mediated Degradation Of APOBEC3G R-HSA-180585","8/53",0.992790086023653,0.999995030259397,0,0,0.446102119008523,0.00322800876955738,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;ELOC;RBX1"
"Centrosome Maturation R-HSA-380287","14/81",0.993115023453534,0.999995030259397,0,0,0.524080898781892,0.00362076348474518,"TUBGCP2;HAUS3;PRKCA;CKAP5;NEDD1;TUBGCP5;NEK2;CEP192;CEP290;SFI1;CEP76;CLASP1;CDK5RAP2;SDCCAG8"
"mRNA 3-End Processing R-HSA-72187","9/58",0.993116370267312,0.999995030259397,0,0,0.460848143586134,0.00318327684626334,"COLEC12;CPSF7;PCF11;SRSF1;CSTF1;THOC3;SRSF5;THOC5;MAGOHB"
"AURKA Activation By TPX2 R-HSA-8854518","12/72",0.993186310362302,0.999995030259397,0,0,0.50169014084507,0.0034300599116912,"NEDD1;HAUS3;NEK2;PRKCA;CEP192;CEP290;CKAP5;SFI1;CEP76;CLASP1;CDK5RAP2;SDCCAG8"
"Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756","16/90",0.993211570266704,0.999995030259397,0,0,0.542216635239891,0.00369334978295856,"RFC3;DYRK2;RMI1;TOP3A;PRKAG2;HUS1;HIPK2;NUAK1;PDZD2;POLR1A;RPA3;RBBP8;ATM;TOPBP1;TAF3;CDK5R1"
"Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975","1/15",0.993431627139694,0.999995030259397,0,0,0.179406079775083,0.00118229316123455,"GNE"
"Regulation Of Innate Immune Responses To Cytosolic DNA R-HSA-3134975","1/15",0.993431627139694,0.999995030259397,0,0,0.179406079775083,0.00118229316123455,"TBK1"
"SHC-mediated cascade:FGFR2 R-HSA-5654699","2/22",0.993863587811632,0.999995030259397,0,0,0.251107205623902,0.0015456445382839,"SOS1;FGF10"
"Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957","3/28",0.993935559513368,0.999995030259397,0,0,0.301276146950255,0.00183263384639732,"TUBA3D;TUBB2A;POTEF"
"Base-Excision Repair, AP Site Formation R-HSA-73929","6/44",0.99397677715491,0.999995030259397,0,0,0.396264139067331,0.00239400428536859,"NEIL3;NEIL2;NTHL1;H2BC11;POT1;TERF2"
"TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312","7/49",0.993991771562032,0.999995030259397,0,0,0.418235121665201,0.00252043142052646,"RBL2;CDKN1A;GADD45A;PLK2;CNOT10;REXO2;E2F7"
"AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408","8/54",0.99413457341122,0.999995030259397,0,0,0.436373649909739,0.00256705342176224,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;HNRNPD;PABPC1"
"Regulation Of RUNX3 Expression And Activity R-HSA-8941858","8/54",0.99413457341122,0.999995030259397,0,0,0.436373649909739,0.00256705342176224,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;SMURF1;RUNX3"
"Cyclin E Associated Events During G1/S Transition R-HSA-69202","14/82",0.994209203191925,0.999995030259397,0,0,0.516337567080372,0.00299869676119702,"RB1;CDKN1A;CCNH;MAX;CABLES1;PSMD8;RBL2;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;AKT2;E2F5"
"Mitochondrial Translation Elongation R-HSA-5389840","14/82",0.994209203191925,0.999995030259397,0,0,0.516337567080372,0.00299869676119702,"GFM1;MRPS27;MRPS22;MRPS23;MRPS18A;MRPL17;MRPS30;MRPL46;MRPL32;MRPL44;MRPL3;MRPL42;MRPS9;MRPL1"
"Mitochondrial Translation Termination R-HSA-5419276","14/82",0.994209203191925,0.999995030259397,0,0,0.516337567080372,0.00299869676119702,"MRPS27;GFM2;MRPS22;MRPS23;MRPS18A;MRPL17;MRPS30;MRPL46;MRPL32;MRPL44;MRPL3;MRPL42;MRPS9;MRPL1"
"Reproduction R-HSA-1474165","21/113",0.99431437141419,0.999995030259397,0,0,0.572201820091541,0.00326261083598846,"IZUMO3;DIDO1;PRDM9;B4GALT1;CATSPER2;SYCP2;TOP3A;TERF2;SYNE2;LMNB1;SYNE1;ADAM2;KCNU1;CATSPERB;POLR1A;RPA3;H2BC11;RBBP8;PMEPA1;POT1;ATM"
"APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178","12/73",0.994321577390681,0.999995030259397,0,0,0.493431078272916,0.00280989565031795,"RB1;PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;PSMA2;UBE2E1;UBE2D1;ANAPC1"
"APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419","12/73",0.994321577390681,0.999995030259397,0,0,0.493431078272916,0.00280989565031795,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;PSMA2;UBE2E1;UBE2D1;NEK2;ANAPC1"
"Transcriptional Regulation Of Granulopoiesis R-HSA-9616222","9/59",0.994361860895886,0.999995030259397,0,0,0.451599507302481,0.00255338579686119,"CDKN1A;RXRA;MYB;H2BC11;LEF1;STAT3;IL6R;PML;RUNX1"
"KEAP1-NFE2L2 Pathway R-HSA-9755511","18/100",0.994390689851191,0.999995030259397,0,0,0.550366670392118,0.00309586833293402,"GSK3B;CREBBP;SRXN1;CUL3;TXNRD1;GSR;FBXL17;SLC7A11;RBX1;PSMD8;PSMB7;PSMB4;NPLOC4;PSMA1;PSMD5;PSMA2;AKT2;GCLM"
"Post-translational Protein Modification R-HSA-597592","353/1383",0.994772310411222,0.999995030259397,0,0,0.85233480688904,0.00446742916337184,"SPON2;APP;SPON1;TRRAP;CCNF;SMC6;DCAF7;UBE2L3;PSMD8;HERC2;STS;EVA1A;PSMD5;FBXO4;THSD7A;FBXO7;DDX17;ALG8;ST6GAL1;ST6GAL2;WSB1;ALG6;NUP210;WSB2;MUCL1;COG5;NSMCE2;COG2;ANK2;ANK3;NUP93;CD109;SPARCL1;KDELR2;VDAC1;NUP98;TTLL12;ALG10B;CFTR;GNE;NUP205;EPAS1;CTBP1;RPN1;GATA3;BCL10;ADAMTS12;ADAMTS16;TGOLN2;NEU3;COMMD8;PENK;ST3GAL4;ST8SIA5;ST3GAL5;DPH5;MLEC;ST8SIA6;ST3GAL6;ARSG;RCE1;PPARGC1A;ST3GAL1;ST3GAL3;SPTBN2;EDEM3;NTNG2;CREBBP;PHC2;EDEM1;SIAH2;EDEM2;ST8SIA3;FN1;RAB27A;CP;PUM2;NPLOC4;RNF103;GOLGB1;GALNTL5;GALNTL6;FBXL5;FBXL4;FBXL7;RAD18;SERPINA1;MOGAT2;OTUD7A;PIGZ;HIF3A;AREG;PIGV;CHRDL1;ADAMTSL1;BABAM2;PPP3CA;ADAMTSL3;GNPNAT1;ELOC;NANS;RNF152;NCOA1;SBSPON;SHPRH;PARP1;RIPK2;LRRC49;COMMD1;DYNLL2;COMMD7;RAB33A;F5;SUMF1;RAB33B;PIGC;RNF144A;NCOR2;KAT2B;F9;NR5A2;TUBB2A;PSMA1;INCENP;PSMA2;GAN;B3GNT6;CNKSR3;PIGK;FAM20C;PPARG;FAM20A;PRKN;ZNF350;NR1I2;DERL1;NPL;USP17L20;TANK;NAPG;CST3;PSMB7;PSMB4;TUBA3D;RXRA;MGAT5;LEO1;GCNT3;CHML;CD55;DYNC1I1;MARCHF6;RANBP2;IL33;GOLM1;TRAPPC10;KLHL3;PEX10;UBE2G1;UBE2G2;USP17L3;PEX14;HIPK2;KTN1;TTLL6;AGBL4;TTLL3;AGBL1;CAPZA3;AGBL3;CAPZA1;OTULIN;AGBL2;CAPZA2;COPG2;ACTR10;KBTBD8;RAB3B;SEMA5A;GALNT12;RAB3C;GALNT14;CSF1;TUSC3;GALNT18;UBE2D1;RORA;PARK7;NR3C1;NR3C2;POFUT2;CDH2;RUVBL1;SCMH1;POTEF;LARGE1;MAP3K7;TECTA;IGFBP1;USP7;AGTPBP1;FBXW11;IGFBP3;USP3;UBE2E1;VASH2;FBXO15;MITF;LMO7;FBXW2;HIC1;PIAS1;RBX1;KLHL42;EEF1A1;RAB32;RAB30;RAB31;RAB36;UBE2V2;GRIA1;INO80C;CUL3;NTM;SEL1L;UAP1;ADRB2;FBXO44;LTBP1;SOCS2;FUT8;ATXN7;MAN2A1;IGFBP7;SUDS3;SOCS6;RAB6B;AMELX;SMAD2;TFAP2B;SEC16B;TFAP2C;UBE2H;RAB4A;SMAD4;SMAD3;KLHL25;ZBTB16;TRAPPC9;PLET1;ESR1;KLHL20;SMAD7;NFKBIA;GGCX;ALPP;SP3;UBE2N;CNTN3;CNTN4;COPS8;MUC20;CNIH3;FBN1;MCFD2;ST6GALNAC1;B4GALT1;THRB;PSCA;THRA;USP32;TNFAIP3;CHD3;MYSM1;ADAMTS5;ADAMTS3;CAPZB;ADAMTS1;SIN3A;PPP6R3;PMEPA1;ADAMTS8;ADAMTS9;GALNT9;COMMD10;USP44;APOA1;PEX2;AXIN2;ARFGAP3;SPTB;TGFBR1;TGFBR2;UBE2R2;DAD1;POLR1A;TRAF3;TRAF6;H2BC11;RFT1;TOP1;ST6GALNAC3;ST6GALNAC5;BIRC3;SEC22C;HDAC4;USP13;RAB1A;UHRF2;GOSR2;USP12;ASB13;TULP4;NOD1;MAT2B;THBS2;THBS1;RNF2;THSD4;RAB21;DCAF17;CAND1;RAB20;GMDS;NUP42;NRIP1;MAN1C1;FEM1C;MUC4;OPCML;CHGA;MBTPS1;SEC24B;GALNT5;RWDD3;NEGR1;FEM1B;GALNT2;GALNT1;USP22;FBXL18;FBXL13;FBXL14;SGPP2;PML;ASXL1;MGAT4C;TNIP2;RAB12;NUP35;ASB5;SEC24D;RECK"
"G2/M Checkpoints R-HSA-69481","29/148",0.994967278489014,0.999995030259397,0,0,0.610599245878821,0.00308073471816148,"MCM7;MCM10;PSMD8;ORC5;BABAM2;PSMB7;PSMB4;HERC2;YWHAQ;PSMD5;NSD2;RBBP8;TOPBP1;RFC3;RMI1;TOP3A;HUS1;CDC7;REXO2;YWHAZ;DBF4;PSMA1;POLR1A;PSMA2;RPA3;H2BC11;UBE2V2;UBE2N;ATM"
"Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125","16/92",0.995133925563031,0.999995030259397,0,0,0.527873595193057,0.00257494223114028,"NTNG2;PSCA;NEGR1;NTM;PIGZ;PLET1;PIGV;PIGC;ALPP;CD109;PIGK;CNTN3;CNTN4;RECK;TECTA;OPCML"
"Transport Of Mature Transcript To Cytoplasm R-HSA-72202","14/83",0.995138846379205,0.999995030259397,0,0,0.508818679775998,0.00247947722193521,"RANBP2;NUP205;NXT1;NUP210;SRSF1;THOC3;THOC5;MAGOHB;NUP93;NUP42;NUP35;NUP98;SRSF5;EIF4E"
"Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562","7/50",0.995162464501653,0.999995030259397,0,0,0.408480088359821,0.00198083197258365,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;AZIN1"
"Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152","6/45",0.995197150353328,0.999995030259397,0,0,0.386076463107768,0.00185873439696164,"CTDP1;CCNH;ELOC;NELFCD;SUPT5H;GTF2F2"
"S Phase R-HSA-69242","32/161",0.995226519053357,0.999995030259397,0,0,0.621426027885063,0.00297346785961044,"RB1;GSK3B;PRIM2;CDKN1A;ANAPC16;MCM7;CCNH;MAX;UBE2D1;PSMD8;ORC5;PSMB7;PSMB4;CDC23;PSMD5;AKT2;LRIG1;PMEPA1;E2F5;GINS2;RFC3;GINS3;UBE2E1;CABLES1;RBX1;RBL2;PSMA1;POLR1A;PSMA2;POLE2;RPA3;ANAPC1"
"Complement Cascade R-HSA-166658","8/55",0.995239097893162,0.999995030259397,0,0,0.427059158219414,0.00203804216447401,"FCN1;IGLL5;CPB2;CFHR5;MASP1;CLU;CD55;MBL2"
"Infectious Disease R-HSA-5663205","239/961",0.99523935795564,0.999995030259397,0,0,0.824739539545438,0.00393566532532818,"CYFIP2;RB1;RPL4;PATJ;AHCYL1;VIPR2;RPL32;CCNH;WIPF3;ANTXR2;RXFP2;PSMD8;GJA1;HTR7;TBK1;PSMD5;GNAT3;AKT2;B2M;GOLGA7;RPS12;ST6GAL1;NUP210;IL1R1;AP1B1;PRKCA;ATG14;NUP93;NUP98;CBLL1;ADCYAP1R1;NUP205;RPS4Y2;SDC3;RPN1;NEDD4L;RPS4Y1;GHRHR;LARP1;PRKAR2A;ST3GAL4;ST3GAL1;ST3GAL3;LYN;SRPK2;CREBBP;YES1;XRCC5;PLK2;EDEM2;GNG12;PARP14;RPS29;FXYD1;NMT2;SDC1;RCOR1;RPS23;IFNA5;NRP1;PCSK1;MOGAT2;CHURC1-FNTB;CLTC;IFNA2;WASL;C1QTNF1;NELFCD;ELOC;VAV3;PBRM1;SYK;PARP1;RIPK2;IFNGR1;PTH2R;ZDHHC11;DYNLL2;PARP8;NCOR2;HCK;NCOR1;PSMA1;PSMA2;PACS1;FSHR;TLR7;PTGER4;CTDP1;GPR45;PTGER2;HSD17B4;TMPRSS2;CXCR4;PRKX;ADCY1;ADCY7;EGFR;GNAI1;PSMB7;PSMB4;MGAT5;TBL1X;GPC6;DYNC1I1;BRD4;RPL19;RANBP2;STAT1;AP2B1;TARBP1;VEGFA;IGLL5;ZDHHC9;MC5R;UBAP1;CTNNB1;RPL22L1;RAMP1;IRS1;TUSC3;NR3C1;TXN2;CYSLTR2;POTEF;GGT1;MAP3K7;IL6R;SH3GL2;MAP2K4;MAP2K1;KCNH8;VPS33B;WNT5A;ATP1B1;GTF2F2;RBX1;TBL1XR1;ELMO1;GEMIN5;CHMP4B;ELMO2;IAPP;MASP1;IFNAR1;CALCRL;CUL3;ITPR1;ITPR2;ADRB1;ADRB2;TARP;GTF2E2;FUT8;IRAK2;HRH2;MAN2A1;CPAMD8;G3BP2;ABL1;DVL2;ATP6V1H;SMN1;SUDS3;MAP2K6;UVRAG;SYT2;SYT1;CAV1;HMGA1;SUPT5H;GNB4;UBE2N;TAB2;GNB5;RNF103-CHMP3;RSL24D1;ITGB1;GLP1R;SNAP25;GSK3B;CHD3;YWHAQ;AP1G1;BLNK;MBL2;NCK1;ACTR3;PDCD6IP;SGIP1;REXO2;YWHAZ;ADORA2A;ADORA2B;DAD1;TRAF3;TRAF6;H2BC11;IRF7;MYH9;PIK3C3;ST6GALNAC3;SOS1;DOCK2;SLC25A4;DOCK1;LTF;ROCK1;CEBPD;ARPC4-TTLL3;ATP1A4;NOD1;ATP1A2;CBL;PTHLH;SV2C;SV2B;NUP42;GNG7;LRIG1;MAPK1;FYN;WASF3;CHGA;DUT;SEC24B;MYO10;GALNT1;TXNRD1;USH2A;PML;MGAT4C;POMC;MYO1E;BRMS1L;NUP35;SEC24D;TAF3;RAN"
"Mitotic Prometaphase R-HSA-68877","38/186",0.995258920748563,0.999995030259397,0,0,0.643027179992161,0.00305589267360958,"ERCC6L;ZWILCH;TUBGCP2;NCAPG;HDAC8;PPP2R1B;NUF2;PMEPA1;NEK2;CEP192;CEP76;CEP290;BUB1;CLASP1;DYNC1I1;CDK5RAP2;CLASP2;RANBP2;NEK9;HAUS3;PPP2R5A;PRKCA;PPP2R5C;CKAP5;DYNLL2;RAB33B;NEDD1;CENPF;KIF2A;INCENP;TUBGCP5;CENPN;NUP98;CENPO;CENPP;SFI1;ITGB3BP;SDCCAG8"
"Polo-like Kinase Mediated Events R-HSA-156711","1/16",0.99530174452367,0.999995030259397,0,0,0.167433960053886,0.000788501263776661,"CENPF"
"mRNA Capping R-HSA-72086","3/29",0.995371621316162,0.999995030259397,0,0,0.289668320780994,0.0013438069093879,"CCNH;SUPT5H;GTF2F2"
"Defective CFTR Causes Cystic Fibrosis R-HSA-5678895","9/60",0.995392085863027,0.999995030259397,0,0,0.442713562637795,0.00204470061260315,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;SEL1L;DERL1;CFTR"
"Meiotic Synapsis R-HSA-1221632","9/60",0.995392085863027,0.999995030259397,0,0,0.442713562637795,0.00204470061260315,"DIDO1;SYCP2;H2BC11;PMEPA1;POT1;TERF2;SYNE2;LMNB1;SYNE1"
"Meiosis R-HSA-1500620","15/88",0.995525069133787,0.999995030259397,0,0,0.515236920908931,0.00231082385412476,"DIDO1;PRDM9;SYCP2;TOP3A;TERF2;SYNE2;LMNB1;SYNE1;POLR1A;RPA3;H2BC11;RBBP8;PMEPA1;POT1;ATM"
"Mitochondrial Translation R-HSA-5368287","15/88",0.995525069133787,0.999995030259397,0,0,0.515236920908931,0.00231082385412476,"GFM1;MRPS27;GFM2;MRPS22;MRPS23;MRPS18A;MRPL17;MRPS30;MRPL46;MRPL32;MRPL44;MRPL3;MRPL42;MRPS9;MRPL1"
"Synthesis Of DNA R-HSA-69239","22/119",0.995584201593323,0.999995030259397,0,0,0.568450335460645,0.0025157206401445,"PRIM2;GINS2;RFC3;ANAPC16;MCM7;GINS3;UBE2E1;UBE2D1;RBX1;PSMD8;ORC5;PSMB7;PSMB4;CDC23;PSMA1;PSMD5;POLR1A;PSMA2;POLE2;RPA3;LRIG1;ANAPC1"
"Separation Of Sister Chromatids R-HSA-2467813","34/170",0.995609103916817,0.999995030259397,0,0,0.626193001060445,0.0027556026151125,"ERCC6L;ANAPC16;ZWILCH;UBE2D1;HDAC8;PSMD8;PSMB7;PSMB4;CDC23;PPP2R1B;PSMD5;NUF2;PMEPA1;BUB1;CLASP1;DYNC1I1;CLASP2;RANBP2;UBE2E1;PPP2R5A;PPP2R5C;CKAP5;DYNLL2;CENPF;KIF2A;PSMA1;INCENP;PSMA2;CENPN;NUP98;CENPO;CENPP;ANAPC1;ITGB3BP"
