"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Base-Excision Repair, AP Site Formation R-HSA-73929","5/44",0.990370000730052,0.999994962903105,0,0,0.39963921643311,0.00386717584337204,"NEIL3;NEIL2;NTHL1;H2BC11;TERF2"
"Fanconi Anemia Pathway R-HSA-6783310","4/38",0.990634518775079,0.999994962903105,0,0,0.366773442050087,0.00345119618670906,"POLR1A;RPA3;SLX1A;FAAP100"
"Activated Point Mutants Of FGFR2 R-HSA-2033519","1/17",0.991134954891386,0.999994962903105,0,0,0.194959802102659,0.00173603386940179,"FGF10"
"Biosynthesis Of DHA-derived SPMs R-HSA-9018677","1/17",0.991134954891386,0.999994962903105,0,0,0.194959802102659,0.00173603386940179,"HPGD"
"MyD88 Deficiency (TLR2/4) R-HSA-5602498","1/17",0.991134954891386,0.999994962903105,0,0,0.194959802102659,0.00173603386940179,"CD36"
"Protein Methylation R-HSA-8876725","1/17",0.991134954891386,0.999994962903105,0,0,0.194959802102659,0.00173603386940179,"EEF1A1"
"SHC-mediated cascade:FGFR3 R-HSA-5654704","1/17",0.991134954891386,0.999994962903105,0,0,0.194959802102659,0.00173603386940179,"SOS1"
"RHO GTPases Activate PKNs R-HSA-5625740","8/62",0.991316381807404,0.999994962903105,0,0,0.461632565678808,0.00402614711763218,"PPP1R12A;KDM4C;YWHAQ;H2BC11;MYH9;KLK2;REXO2;AREG"
"TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648","8/62",0.991316381807404,0.999994962903105,0,0,0.461632565678808,0.00402614711763218,"CTDP1;GDNF;ATM;ELOC;NELFCD;FOS;SUPT5H;GTF2F2"
"Interferon Signaling R-HSA-913531","35/200",0.991741823094176,0.999994962903105,0,0,0.659790766288586,0.00547129153864806,"IFNA5;NUP205;CAMK2D;IFNA2;TRIM8;NUP42;TRIM2;FLNB;TRIM48;B2M;EIF4E;GBP1;RANBP2;PTPN1;NUP210;BCL11B;STAT1;SGIP1;MX2;MX1;UBE2E1;PML;NUP93;ISG20;NEDD4;UBE2N;IRF7;TRIM35;TRIM14;NUP35;NUP98;IRF6;HLA-DRB3;CD44;IFNAR1"
"S Phase R-HSA-69242","27/161",0.991828673772168,0.999994962903105,0,0,0.626986311963499,0.00514435654508086,"RB1;GSK3B;PRIM2;CDKN1A;ANAPC16;MCM7;UBE2D1;PSMD8;ORC5;PSMB7;PSMB4;CDC23;PSMD5;AKT2;E2F5;GINS2;RFC3;GINS3;UBE2E1;CABLES1;RBX1;RBL2;PSMA1;POLR1A;POLE2;RPA3;ANAPC1"
"Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152","5/45",0.992062131826773,0.999994962903105,0,0,0.389622446874355,0.00310511197477745,"CTDP1;ELOC;NELFCD;SUPT5H;GTF2F2"
"Regulation Of Complement Cascade R-HSA-977606","5/45",0.992062131826773,0.999994962903105,0,0,0.389622446874355,0.00310511197477745,"IGLL5;CPB2;CFHR5;CLU;CD55"
"Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425","6/51",0.992079766285894,0.999994962903105,0,0,0.415545467051864,0.00330432005354407,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;ATM"
"Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815","6/51",0.992079766285894,0.999994962903105,0,0,0.415545467051864,0.00330432005354407,"PSMD8;GSK3B;PSMB7;PSMB4;PSMA1;PSMD5"
"Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756","13/90",0.992207656615386,0.999994962903105,0,0,0.525822390050536,0.00411343617185907,"RFC3;DYRK2;TOP3A;PRKAG2;HUS1;NUAK1;POLR1A;RPA3;RBBP8;ATM;TOPBP1;TAF3;CDK5R1"
"Switching Of Origins To A Post-Replicative State R-HSA-69052","13/90",0.992207656615386,0.999994962903105,0,0,0.525822390050536,0.00411343617185907,"MCM7;ANAPC16;UBE2E1;UBE2D1;RBX1;PSMD8;ORC5;PSMB7;PSMB4;CDC23;PSMA1;PSMD5;ANAPC1"
"Mitotic Prometaphase R-HSA-68877","32/186",0.992218620474615,0.999994962903105,0,0,0.646397585816673,0.00504953669896054,"ERCC6L;ZWILCH;TUBGCP2;NCAPG;HDAC8;PPP2R1B;NEK2;CEP192;CEP76;CEP290;BUB1;CLASP1;CDK5RAP2;CLASP2;RANBP2;NEK9;PPP2R5A;PRKCA;PPP2R5C;CKAP5;DYNLL2;RAB33B;NEDD1;KIF2A;INCENP;TUBGCP5;NUP98;CENPO;CENPP;SFI1;ITGB3BP;SDCCAG8"
"Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949","8/63",0.992668800185715,0.999994962903105,0,0,0.453209218527138,0.00333480639589775,"NFKBIA;CRCP;TBK1;DHX36;IRF7;POLR1D;NLRC3;TICAM1"
"Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958","3/33",0.993182451399639,0.999994962903105,0,0,0.311775623839967,0.00213282407306102,"TUBA3D;TUBB2A;POTEF"
"Attenuation Phase R-HSA-3371568","2/26",0.993227044171225,0.999994962903105,0,0,0.259862542955326,0.00176602490334342,"HSPH1;RLN1"
"Downstream Signaling Of Activated FGFR4 R-HSA-5654716","2/26",0.993227044171225,0.999994962903105,0,0,0.259862542955326,0.00176602490334342,"FRS2;SOS1"
"FGFR2 Alternative Splicing R-HSA-6803529","2/26",0.993227044171225,0.999994962903105,0,0,0.259862542955326,0.00176602490334342,"ESRP2;GTF2F2"
"Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960","2/26",0.993227044171225,0.999994962903105,0,0,0.259862542955326,0.00176602490334342,"TUBA3D;TUBB2A"
"RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066","2/26",0.993227044171225,0.999994962903105,0,0,0.259862542955326,0.00176602490334342,"CRCP;POLR1D"
"Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204","2/26",0.993227044171225,0.999994962903105,0,0,0.259862542955326,0.00176602490334342,"SYNJ1;ITPK1"
"IRAK4 Deficiency (TLR2/4) R-HSA-5603041","1/18",0.993286890167953,0.999994962903105,0,0,0.183479452387015,0.00123587064041296,"CD36"
"PI-3K cascade:FGFR3 R-HSA-5654710","1/18",0.993286890167953,0.999994962903105,0,0,0.183479452387015,0.00123587064041296,"FRS2"
"Phospholipase C-mediated Cascade; FGFR2 R-HSA-5654221","1/18",0.993286890167953,0.999994962903105,0,0,0.183479452387015,0.00123587064041296,"FGF10"
"Regulation Of TLR By Endogenous Ligand R-HSA-5686938","1/18",0.993286890167953,0.999994962903105,0,0,0.183479452387015,0.00123587064041296,"CD36"
"Regulation Of Apoptosis R-HSA-169911","6/52",0.993419326756276,0.999994962903105,0,0,0.406484953973694,0.00268378493361148,"PSMD8;ARHGAP10;PSMB7;PSMB4;PSMA1;PSMD5"
"RNA Polymerase I Transcription Initiation R-HSA-73762","5/46",0.993468232223005,0.999994962903105,0,0,0.380094300220906,0.00249083135316329,"KAT2B;POLR1A;POLR1D;CHD3;TTF1"
"Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517","27/163",0.993477814915672,0.999994962903105,0,0,0.617683633038708,0.00404184217448869,"NDUFB9;NDUFA12;NDUFB4;UCP1;ETFA;TMEM186;ATP5MC1;RXRA;NNT;UCP3;LDHD;UCP2;PDK4;ATP5PF;PDHA1;PCDHGA5;MDH2;NDUFC2;COX6C;PLPP6;SUCLA2;NDUFS4;NDUFAF2;OGDH;SUCLG2;CYCS;VDAC1"
"Cellular Responses To Stress R-HSA-2262752","148/722",0.993500734643466,0.999994962903105,0,0,0.798842707814833,0.00520883593481764,"RB1;RPL4;CRTC3;RPL32;CRTC1;NCF4;EHMT1;UBE2D1;NR3C1;ETS2;NR3C2;TXN2;PSMD8;CDC23;PSMD5;AKT2;CREB3L1;RPS6KA2;CREB3L2;SCMH1;GRB10;MAP3K5;RPS12;TSPYL2;IGFBP1;MAP2K4;MEF2C;ATP6V0E1;NUP210;UBE2E1;PDIA5;RBX1;NUP93;EEF1A1;NUP98;TNIK;ATP6V0D1;ATF6;CLOCK;ATP6V0D2;ANAPC1;NUP205;RPS4Y2;ANAPC16;EPAS1;RPS4Y1;NPAS2;HSPH1;ATP6V1H;IGFBP7;SLC38A9;ATP6V1C1;MAP2K6;ATP6V1C2;HSPA9;PHC2;HSPA4;EDEM1;EIF2AK1;HMGA1;HMGA2;RNASE12;HSPA12B;NPLOC4;CDK6;GDNF;RPS29;CREBRF;CYCS;NOX5;ATM;RLN1;GCLM;RPS23;GSK3B;CDKN1A;CXCL8;SRXN1;CITED2;CHD9;HIF3A;LIMD1;AREG;RPTOR;FLCN;SERP1;CAPZB;SIN3B;SIN3A;ELOC;ATP7A;ABCC1;GPX3;GPX6;APOA1;WIPI1;FOS;DYNLL2;SIRT1;TERF2;NCOR2;DCSTAMP;NCOR1;PSMA1;POLR1A;H2BC11;BLVRB;DCP2;CAMK2D;SMARCD3;GOSR2;PARN;ADD1;RNF2;PSMB7;PSMB4;RXRA;NUP42;UBN1;DNAJB9;SH3BP4;MAPK1;TBL1X;EXTL3;MEF2D;FNIP2;RPL19;MAP4K4;RANBP2;MBTPS1;CDKN2B;GSR;STAT3;FBXL17;WTIP;COX6C;SOD3;MTOR;VEGFA;MAPK10;CAPZA3;CAPZA1;RPA3;CAPZA2;NUP35;RPL22L1;ACTR10;TNRC6B"
"Hh Mutants Abrogate Ligand Secretion R-HSA-5387390","7/58",0.993559612463881,0.999994962903105,0,0,0.427685707926101,0.00276336987175189,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;SEL1L;IHH"
"mRNA 3-End Processing R-HSA-72187","7/58",0.993559612463881,0.999994962903105,0,0,0.427685707926101,0.00276336987175189,"COLEC12;CPSF7;PCF11;THOC3;SRSF5;THOC5;MAGOHB"
"Hedgehog Ligand Biogenesis R-HSA-5358346","8/64",0.993820602708368,0.999994962903105,0,0,0.445086705202312,0.00275890055825886,"PSMD8;SCUBE2;PSMB7;PSMB4;PSMA1;PSMD5;SEL1L;IHH"
"Metabolism Of Amino Acids And Derivatives R-HSA-71291","69/364",0.993821533326903,0.999994962903105,0,0,0.726341527372722,0.00450159777059782,"RPL4;DIDO1;RPL32;HIBADH;GOLT1A;CSAD;FTCD;TXN2;PSMD8;AUH;PSMD5;IYD;ENOPH1;HIBCH;RPS12;SLC38A1;HGD;PHYKPL;GPT2;SLC6A11;DARS1;FOLH1;PSMA1;ASPG;EEF1E1;SLC25A12;ALDH7A1;HPD;SLC25A13;OCA2;DDC;RPS4Y2;OAT;HAAO;TYRP1;RPS4Y1;DDO;ACMSD;PAPSS1;DUOX1;PSMB7;PSMB4;RIDA;LDHD;CKB;CRYM;RPL19;EEFSEC;CHGA;PDHA1;AADAT;SMOX;GSR;GOT2;RNASE12;ACADSB;GNMT;AIMP2;GRHPR;GATM;ADI1;RPS29;PSAT1;OGDH;KYAT1;RPL22L1;CDO1;SERINC5;RPS23"
"Programmed Cell Death R-HSA-5357801","36/208",0.994010437730723,0.999994962903105,0,0,0.650853743336166,0.00391005049387398,"ROCK1;TANK;ADD1;PSMD8;PSMB7;PSMB4;BCL2L11;YWHAQ;PSMD5;AKT2;TNFSF10;TP53BP2;MAPK1;DNM1L;TP63;UNC5A;APAF1;STAT3;TNFRSF10B;TNFRSF10A;TICAM1;REXO2;DYNLL2;ARHGAP10;PSMA1;STK24;FASN;STK26;GAS2;BCL2;CHMP4B;PKP1;CYCS;VIM;RNF103-CHMP3;BCL2L1"
"Cell Cycle Checkpoints R-HSA-69620","49/271",0.994305931950211,0.999994962903105,0,0,0.68592077399073,0.00391684155807893,"CDKN1A;ERCC6L;MCM7;ZWILCH;UBE2D1;MCM10;PSMD8;BABAM2;CDC23;HERC2;PPP2R1B;YWHAQ;PSMD5;TOPBP1;RFC3;TOP3A;UBE2E1;HUS1;PPP2R5A;PPP2R5C;REXO2;DYNLL2;CKAP5;DBF4;KIF2A;PSMA1;INCENP;POLR1A;H2BC11;UBE2V2;NUP98;ANAPC1;ITGB3BP;ANAPC16;ORC5;PSMB7;PSMB4;NSD2;RBBP8;BUB1;CLASP1;CLASP2;RANBP2;CDC7;RPA3;UBE2N;ATM;CENPO;CENPP"
"Transcriptional Regulation By Small RNAs R-HSA-5578749","10/76",0.994527123420242,0.999994962903105,0,0,0.471943724731829,0.00258998357069416,"NUP93;RANBP2;IPO8;NUP205;NUP210;NUP42;H2BC11;NUP35;NUP98;RAN"
"APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143","12/87",0.994530356466525,0.999994962903105,0,0,0.498280991735537,0.00273290023138505,"RB1;PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;UBE2E1;UBE2D1;NEK2;ANAPC1"
"Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279","6/53",0.994541348410659,0.999994962903105,0,0,0.397809994643531,0.00217745456401199,"CENPW;RUVBL1;H2BC11;CENPO;CENPP;ITGB3BP"
"Negative Regulation Of NOTCH4 Signaling R-HSA-9604323","6/53",0.994541348410659,0.999994962903105,0,0,0.397809994643531,0.00217745456401199,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;RBX1"
"B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924","7/59",0.994615403142525,0.999994962903105,0,0,0.419433198380567,0.00226458109641338,"GSK3B;KAT2B;MYO1E;POLR1A;H2BC11;POLR1D;POTEF"
"Sensory Perception Of Taste R-HSA-9717189","5/47",0.994634158959813,0.999994962903105,0,0,0.371019874836669,0.00199619410371722,"SCNN1G;GNAT3;SCNN1B;SCNN1A;GRM1"
"G0 And Early G1 R-HSA-1538133","2/27",0.994695298938594,0.999994962903105,0,0,0.249451546391753,0.00132678810964247,"RBL2;E2F5"
"RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075","2/27",0.994695298938594,0.999994962903105,0,0,0.249451546391753,0.00132678810964247,"SUPT5H;GTF2F2"
"RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061","2/27",0.994695298938594,0.999994962903105,0,0,0.249451546391753,0.00132678810964247,"CRCP;POLR1D"
"Separation Of Sister Chromatids R-HSA-2467813","28/170",0.994821338611856,0.999994962903105,0,0,0.613376778081424,0.00318472407679828,"ERCC6L;ANAPC16;ZWILCH;UBE2D1;HDAC8;PSMD8;PSMB7;PSMB4;CDC23;PPP2R1B;PSMD5;BUB1;CLASP1;CLASP2;RANBP2;UBE2E1;PPP2R5A;PPP2R5C;CKAP5;DYNLL2;KIF2A;PSMA1;INCENP;NUP98;CENPO;CENPP;ANAPC1;ITGB3BP"
"DNA Replication R-HSA-69306","25/155",0.994832663435555,0.999994962903105,0,0,0.598317158292298,0.00309972169692358,"PRIM2;ANAPC16;MCM7;UBE2D1;MCM10;PSMD8;ORC5;PSMB7;PSMB4;CDC23;PSMD5;GINS2;RFC3;GINS3;UBE2E1;CDC7;RBX1;DBF4;PSMA1;POLR1A;POLE2;RPA3;H2BC11;RPA4;ANAPC1"
"HIV Infection R-HSA-162906","40/229",0.994906707041364,0.999994962903105,0,0,0.657923093500816,0.0033595579471267,"NUP205;CTDP1;NEDD4L;CXCR4;GTF2E2;PSMD8;PSMB7;PSMB4;PSMD5;AP1G1;NUP42;ATP6V1H;FYN;ELOC;NELFCD;B2M;RANBP2;NUP210;SGIP1;AP1B1;HMGA1;AP2B1;SUPT5H;GTF2F2;RBX1;NUP93;HCK;PSMA1;PACS1;ELMO1;NMT2;UBAP1;CHMP4B;NUP35;NUP98;DOCK2;RNF103-CHMP3;SLC25A4;TAF3;RAN"
"Biosynthesis Of Specialized Proresolving Mediators (SPMs) R-HSA-9018678","1/19",0.994916390334857,0.999994962903105,0,0,0.173274697084221,0.000883107518482017,"HPGD"
"SHC-mediated cascade:FGFR4 R-HSA-5654719","1/19",0.994916390334857,0.999994962903105,0,0,0.173274697084221,0.000883107518482017,"SOS1"
"Signaling By FGFR2 IIIa TM R-HSA-8851708","1/19",0.994916390334857,0.999994962903105,0,0,0.173274697084221,0.000883107518482017,"GTF2F2"
"Cyclin E Associated Events During G1/S Transition R-HSA-69202","11/82",0.994916474295153,0.999994962903105,0,0,0.482518743944768,0.00245915232928965,"RB1;PSMD8;RBL2;PSMB7;CDKN1A;PSMB4;PSMA1;PSMD5;AKT2;CABLES1;E2F5"
"Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399","11/82",0.994916474295153,0.999994962903105,0,0,0.482518743944768,0.00245915232928965,"INO80C;RFC3;PARP1;POLR1A;POLE2;RPA3;RUVBL1;UBE2V2;UBE2N;POTEF;RBX1"
"Mitochondrial Translation Initiation R-HSA-5368286","11/82",0.994916474295153,0.999994962903105,0,0,0.482518743944768,0.00245915232928965,"MRPL3;MRPS9;MRPL1;MRPS27;MRPS22;MRPS18A;MRPL17;MRPS30;MRPL46;MRPL32;MRPL44"
"Antigen processing-Cross Presentation R-HSA-1236975","15/104",0.995196678674523,0.999994962903105,0,0,0.524712364660982,0.00252643459868162,"ITGB5;NCF4;LNPEP;PSMD8;SEC14L2;SEC61A1;PSMB7;PSMB4;PSMA1;PSMD5;SEC61G;ITGAV;CD36;B2M;VAMP3"
"AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408","6/54",0.995479260272473,0.999994962903105,0,0,0.389496491952125,0.00176480438798958,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PABPC1"
"Degradation Of AXIN R-HSA-4641257","6/54",0.995479260272473,0.999994962903105,0,0,0.389496491952125,0.00176480438798958,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;AXIN2"
"Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978","5/48",0.995598964413286,0.999994962903105,0,0,0.362367515749373,0.00159831203186432,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5"
"Late Phase Of HIV Life Cycle R-HSA-162599","21/136",0.995617517381173,0.999994962903105,0,0,0.568237739958421,0.00249576484503722,"RANBP2;NUP205;CTDP1;NUP210;SGIP1;NEDD4L;SUPT5H;GTF2F2;GTF2E2;NUP93;NUP42;CHMP4B;NMT2;NUP35;UBAP1;NUP98;ELOC;NELFCD;RNF103-CHMP3;TAF3;RAN"
"Beta Defensins R-HSA-1461957","3/35",0.99564452368906,0.999994962903105,0,0,0.292250979583419,0.00127567231975696,"DEFB130A;DEFB132;CCR2"
"Signaling By FGFR2 R-HSA-5654738","9/72",0.995819822572467,0.999994962903105,0,0,0.444972124716085,0.00186396099536675,"ESRP2;MAPK1;FRS2;BRAF;FGFBP3;SOS1;CBL;GTF2F2;FGF10"
"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841","4/42",0.995924256985616,0.999994962903105,0,0,0.328078860517631,0.00133989752152241,"STS;F9;DPH5;SUMF1"
"Signaling By FGFR2 In Disease R-HSA-5655253","4/42",0.995924256985616,0.999994962903105,0,0,0.328078860517631,0.00133989752152241,"FRS2;SOS1;GTF2F2;FGF10"
"Nuclear Events Mediated By NFE2L2 R-HSA-9759194","10/78",0.996048908044856,0.999994962903105,0,0,0.458002283937119,0.00181319355023106,"PSMD8;GSK3B;PSMB7;PSMB4;SRXN1;PSMA1;PSMD5;GSR;GCLM;RBX1"
"PI-3K cascade:FGFR4 R-HSA-5654720","1/20",0.996150267008341,0.999994962903105,0,0,0.164144126550142,0.000633130534568991,"FRS2"
"Regulation Of FZD By Ubiquitination R-HSA-4641263","1/20",0.996150267008341,0.999994962903105,0,0,0.164144126550142,0.000633130534568991,"LGR5"
"Hh Mutants Are Degraded By ERAD R-HSA-5362768","6/55",0.996261749813579,0.999994962903105,0,0,0.381522315901185,0.00142889832538784,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;SEL1L"
"Cellular Responses To Stimuli R-HSA-8953897","149/736",0.996298240205471,0.999994962903105,0,0,0.78589475491558,0.00291459149969462,"RB1;RPL4;CRTC3;RPL32;CRTC1;NCF4;EHMT1;UBE2D1;MT1X;NR3C1;ETS2;NR3C2;TXN2;PSMD8;CDC23;PSMD5;AKT2;CREB3L1;RPS6KA2;CREB3L2;SCMH1;GRB10;MAP3K5;RPS12;TSPYL2;IGFBP1;MAP2K4;MEF2C;ATP6V0E1;NUP210;UBE2E1;PDIA5;RBX1;NUP93;EEF1A1;NUP98;TNIK;ATP6V0D1;ATF6;CLOCK;ATP6V0D2;ANAPC1;NUP205;RPS4Y2;ANAPC16;EPAS1;RPS4Y1;NPAS2;HSPH1;ATP6V1H;IGFBP7;SLC38A9;ATP6V1C1;MAP2K6;ATP6V1C2;HSPA9;PHC2;HSPA4;EDEM1;EIF2AK1;HMGA1;HMGA2;RNASE12;HSPA12B;NPLOC4;CDK6;GDNF;RPS29;CREBRF;CYCS;NOX5;ATM;RLN1;GCLM;RPS23;GSK3B;CDKN1A;CXCL8;SRXN1;CITED2;CHD9;HIF3A;LIMD1;AREG;RPTOR;FLCN;SERP1;CAPZB;SIN3B;SIN3A;ELOC;ATP7A;ABCC1;GPX3;GPX6;APOA1;WIPI1;FOS;DYNLL2;SIRT1;TERF2;NCOR2;DCSTAMP;NCOR1;PSMA1;POLR1A;H2BC11;BLVRB;DCP2;CAMK2D;SMARCD3;GOSR2;PARN;ADD1;RNF2;PSMB7;PSMB4;RXRA;NUP42;UBN1;DNAJB9;SH3BP4;MAPK1;TBL1X;EXTL3;MEF2D;FNIP2;RPL19;MAP4K4;RANBP2;MBTPS1;CDKN2B;GSR;STAT3;FBXL17;WTIP;COX6C;SOD3;MTOR;VEGFA;MAPK10;CAPZA3;CAPZA1;RPA3;CAPZA2;NUP35;RPL22L1;ACTR10;TNRC6B"
"Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656","11/84",0.996299423952462,0.999994962903105,0,0,0.469236798691542,0.00173966733246234,"RB1;PSMD8;RBL2;PSMB7;CDKN1A;PSMB4;PSMA1;PSMD5;AKT2;CABLES1;E2F5"
"RNA Polymerase II Transcription Termination R-HSA-73856","8/67",0.996333520967575,0.999994962903105,0,0,0.422371201836275,0.00155146109644953,"COLEC12;CPSF7;LSM11;PCF11;THOC3;SRSF5;THOC5;MAGOHB"
"Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733","5/49",0.996395784120231,0.999994962903105,0,0,0.354108445711499,0.00127858882487902,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5"
"Defensins R-HSA-1461973","4/43",0.996702281374704,0.999994962903105,0,0,0.31964542608107,0.00105584256936524,"DEFA5;DEFB130A;DEFB132;CCR2"
"mRNA Capping R-HSA-72086","2/29",0.996756256544565,0.999994962903105,0,0,0.23094310805651,0.000750337805992367,"SUPT5H;GTF2F2"
"Pre-NOTCH Transcription And Translation R-HSA-1912408","7/62",0.996881887299054,0.999994962903105,0,0,0.396476217281171,0.00123818893982834,"NOTCH2;KAT2B;MAML2;H2BC11;MAML3;RBPJ;TNRC6B"
"HIV Life Cycle R-HSA-162587","23/149",0.99690316796349,0.999994962903105,0,0,0.567842433446078,0.00176124118340892,"RANBP2;NUP205;CTDP1;NUP210;SGIP1;HMGA1;NEDD4L;CXCR4;SUPT5H;GTF2F2;GTF2E2;NUP93;NUP42;CHMP4B;NMT2;NUP35;UBAP1;NUP98;ELOC;NELFCD;RNF103-CHMP3;TAF3;RAN"
"Meiotic Recombination R-HSA-912446","6/56",0.996913352153566,0.999994962903105,0,0,0.373867106892282,0.00115578076349449,"POLR1A;RPA3;TOP3A;H2BC11;RBBP8;ATM"
"Stabilization Of P53 R-HSA-69541","6/56",0.996913352153566,0.999994962903105,0,0,0.373867106892282,0.00115578076349449,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;ATM"
