"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005230)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"GABRG3"
"Galactosyltransferase Activity (GO:0008378)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"B4GALT1"
"Platelet-Derived Growth Factor Binding (GO:0048407)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"COL2A1"
"Ribonuclease P Activity (GO:0004526)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"RPP30"
"Transferrin Receptor Binding (GO:1990459)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"RGMA"
"NADH Dehydrogenase (Quinone) Activity (GO:0050136)","5/34",0.940642634877951,0.999993893317071,0,0,0.537801555174548,0.0329091437171468,"NDUFB9;NDUFA12;NDUFB4;NDUFS4;NDUFC2"
"Cyclin-Dependent Protein Kinase Activity (GO:0097472)","3/23",0.942544296918155,0.999993893317071,0,0,0.467972777892349,0.0276910543302673,"CDKL3;CDK6;CDK14"
"Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693)","3/23",0.942544296918155,0.999993893317071,0,0,0.467972777892349,0.0276910543302673,"CDKL3;CDK6;CDK14"
"Phospholipase C Activity (GO:0004629)","3/23",0.942544296918155,0.999993893317071,0,0,0.467972777892349,0.0276910543302673,"CCR1;CHRM3;CHRM1"
"Steroid Hydroxylase Activity (GO:0008395)","3/23",0.942544296918155,0.999993893317071,0,0,0.467972777892349,0.0276910543302673,"CYP11A1;CYP3A43;CYP8B1"
"Nuclear Receptor Coactivator Activity (GO:0030374)","8/50",0.94279182524337,0.999993893317071,0,0,0.593999449490779,0.0349923761053512,"CALCOCO1;PRKCB;THRAP3;ZMIZ2;NCOA3;USP22;HMGA1;SOX9"
"Phosphatidylinositol 3-Kinase Regulator Activity (GO:0035014)","2/17",0.94282295012307,0.999993893317071,0,0,0.416027491408935,0.0244943531370713,"SLA2;SOCS6"
"Damaged DNA Binding (GO:0003684)","7/45",0.944261680641704,0.999993893317071,0,0,0.574493509315083,0.0329483214020568,"NEIL3;PARP1;NTHL1;RPA3;RBBP8;SMC6;RAD18"
"Hydrolase Activity, Hydrolyzing O-glycosyl Compounds (GO:0004553)","4/29",0.945669172464865,0.999993893317071,0,0,0.499108910891089,0.0278814630876973,"CHIT1;NEU3;PARG;HPSE2"
"Transmitter-Gated Monoatomic Ion Channel Activity (GO:0022824)","6/40",0.94656442444729,0.999993893317071,0,0,0.550387220509335,0.0302251992658768,"GRIA1;GRIN3A;HTR3C;GRIK4;GABRG3;GRIA3"
"Cytokine Receptor Binding (GO:0005126)","18/100",0.947044125449427,0.999993893317071,0,0,0.684147855131841,0.0372242055956262,"IFNA5;SMAD3;CSF1;SYK;TGFBRAP1;ERAP1;OSMR;TIMM50;VEGFA;TGFBR3;SPRED1;KITLG;TRAF6;CCRL2;PXDN;TNFSF11;IL6ST;IL6R"
"GABA Receptor Binding (GO:0050811)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"JAKMIP1"
"MHC Class I Receptor Activity (GO:0032393)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"MR1"
"RNA Polymerase I Activity (GO:0001054)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"POLR1D"
"cAMP Binding (GO:0030552)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"PDE4B"
"Cytidine Deaminase Activity (GO:0004126)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"CDADC1"
"Ionotropic Glutamate Receptor Binding (GO:0035255)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"NETO1"
"Monoatomic Cation:Bicarbonate Symporter Activity (GO:0140410)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"SLC4A4"
"Phosphatidylinositol Phosphate 5-Phosphatase Activity (GO:0034595)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"SYNJ1"
"Single-Stranded Telomeric DNA Binding (GO:0043047)","1/11",0.95298796890079,0.999993893317071,0,0,0.312059369202226,0.0150265947602281,"TERF2"
"Nuclear Localization Sequence Binding (GO:0008139)","3/24",0.95309604916413,0.999993893317071,0,0,0.445658898742009,0.0214092726895891,"NFKBIA;S100G;NUP98"
"Leak Channel Activity (GO:0022840)","2/18",0.954550959019387,0.999993893317071,0,0,0.39,0.0181405571333145,"KCNK13;RHAG"
"Ligand-Gated Monoatomic Anion Channel Activity (GO:0099095)","2/18",0.954550959019387,0.999993893317071,0,0,0.39,0.0181405571333145,"GLRB;GABRG3"
"Mannose Binding (GO:0005537)","2/18",0.954550959019387,0.999993893317071,0,0,0.39,0.0181405571333145,"CLEC6A;MBL2"
"RNA Endonuclease Activity (GO:0004521)","6/41",0.954569423898749,0.999993893317071,0,0,0.534626496079241,0.0248574082521272,"PIWIL2;RIDA;ELAC2;PLD6;SND1;SMG6"
"Translation Initiation Factor Activity (GO:0003743)","6/41",0.954569423898749,0.999993893317071,0,0,0.534626496079241,0.0248574082521272,"EIF3I;EIF3J;EIF3G;EIF2D;EIF4E;EIF1B"
"Amino Acid Binding (GO:0016597)","5/36",0.957956081776935,0.999993893317071,0,0,0.503038128007347,0.021607170622024,"GRIN3A;GRM7;GLRB;SLC38A9;GNMT"
"Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)","12/73",0.960287519826309,0.999993893317071,0,0,0.613209592196179,0.0248488099474878,"SVIL;JPH2;AMER3;MYO1B;SNX18;GRAMD2A;FRMPD4;PLA2G4E;MAPKAP1;FCHO2;COMMD1;PICALM"
"Cysteine-Type Deubiquitinase Activity (GO:0004843)","17/98",0.961335221833376,0.999993893317071,0,0,0.654024793493942,0.025789574191139,"USP46;USP7;USP32;USP3;USP44;USP22;USP9Y;OTUD7A;TNFAIP3;USP17L20;TANK;USP17L3;USP29;RNF2;OTULIN;USP50;USP40"
"Potassium Ion Transmembrane Transporter Activity (GO:0015079)","4/31",0.962632775613819,0.999993893317071,0,0,0.462076763231879,0.0175973958189529,"KCNG1;KCNC4;KCNK1;AQP1"
"Monoatomic Anion Channel Activity (GO:0005253)","8/53",0.963275618901687,0.999993893317071,0,0,0.554289384347188,0.0207391250481099,"FXYD1;VDAC3;CLCA2;LRRC8D;VDAC1;ANO2;CFTR;BEST1"
"Polyubiquitin Modification-Dependent Protein Binding (GO:0031593)","8/53",0.963275618901687,0.999993893317071,0,0,0.554289384347188,0.0207391250481099,"BABAM2;RNF169;OTUD7A;ZBTB1;TNFAIP3;TAB2;OPTN;RAD18"
"Syntaxin Binding (GO:0019905)","8/53",0.963275618901687,0.999993893317071,0,0,0.554289384347188,0.0207391250481099,"SNAP25;UNC13C;ABL1;STXBP5;SYT13;NAPG;VAMP3;STXBP5L"
"Voltage-Gated Sodium Channel Activity (GO:0005248)","2/19",0.963954785697215,0.999993893317071,0,0,0.367034566403881,0.013474164960419,"SCN8A;SCN1A"
"GABA-gated Chloride Ion Channel Activity (GO:0022851)","1/12",0.964398909210795,0.999993893317071,0,0,0.283671595359907,0.0102831701446525,"GABRG3"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amides (GO:0016812)","1/12",0.964398909210795,0.999993893317071,0,0,0.283671595359907,0.0102831701446525,"DPYSL5"
"Adenyl Ribonucleotide Binding (GO:0032559)","62/309",0.966265861978363,0.999993893317071,0,0,0.780862627099304,0.0267962874316491,"GPI;DYRK3;ABCD3;DYRK2;PRAG1;NVL;MAST2;OLA1;PRKAG2;ABCA12;PPIP5K1;AKT2;PDK4;PIM1;MYO18A;PDE4B;TLK1;MAP3K6;ATP7A;MAP3K5;ABCC6;LMTK2;SYN3;RUNX3;MSH6;LATS2;SIK3;LANCL2;MYH9;SIK2;TOP1;CARS2;FBP1;ABCG1;ATP1A2;ATP1A1;HMGCR;STK4;AK8;MTHFD1L;DHX36;P2RY1;ABL1;MOV10L1;MAP4K4;ABCA1;SRPK2;KCNJ11;HSPA4;INSR;MTHFS;CDC42BPB;CDC42BPA;MYO1B;SNRK;CDK6;ACTC1;WNK1;STK17B;STK26;BMPR1B;BMPR1A"
"snRNA Binding (GO:0017069)","6/43",0.967406118086865,0.999993893317071,0,0,0.505660840369879,0.0167560298470943,"ISG20;LSM8;LSM11;GEMIN5;TUT1;SNRPB2"
"Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453)","8/54",0.968462430257236,0.999993893317071,0,0,0.542203712346964,0.0173752370860264,"NDUFB9;CYB5A;NDUFA12;NDUFB4;COX4I2;NDUFS4;NDUFC2;UQCRHL"
"Growth Factor Activity (GO:0008083)","14/85",0.969028599920553,0.999993893317071,0,0,0.61449557202662,0.0193327389912273,"JAG1;CSF1;HGF;INHBA;NGF;VEGFA;TADA2A;NRG3;GDNF;IL7;NTF3;CSPG5;AMELX;FGF10"
"Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)","16/95",0.969120507922284,0.999993893317071,0,0,0.631089612714766,0.0197949534670328,"HIBADH;ADH1C;HPGD;ADH1B;MDH2;AKR1D1;SORD;HMGCR;HSD17B6;DHRS2;GRHPR;RDH11;LDHD;CBR4;GLYR1;MDH1B"
"Ubiquitin Binding (GO:0043130)","13/80",0.969169972261809,0.999993893317071,0,0,0.60470431475604,0.0189364804003216,"ILRUN;PRKN;SMAD3;TNFAIP3;CXCR4;TOM1L1;NPLOC4;NEDD4;UBE2N;UBAP1;FBXO7;MAP3K7;N4BP1"
"Chloride Transmembrane Transporter Activity (GO:0015108)","8/55",0.972974486987615,0.999993893317071,0,0,0.530632324261644,0.0145379556551051,"SLC1A1;FXYD1;CLCA2;SLC26A4;SLC26A3;ANO2;CFTR;BEST1"
"K63-linked Deubiquitinase Activity (GO:0061578)","1/13",0.973040444607393,0.999993893317071,0,0,0.260015117157974,0.00710611714028953,"TNFAIP3"
"Arylsulfatase Activity (GO:0004065)","1/13",0.973040444607393,0.999993893317071,0,0,0.260015117157974,0.00710611714028953,"STS"
"fatty-acyl-CoA Binding (GO:0000062)","1/13",0.973040444607393,0.999993893317071,0,0,0.260015117157974,0.00710611714028953,"ACBD6"
"Transmembrane Receptor Protein Tyrosine Kinase Adaptor Activity (GO:0005068)","1/13",0.973040444607393,0.999993893317071,0,0,0.260015117157974,0.00710611714028953,"FRS2"
"Methylated Histone Binding (GO:0035064)","11/71",0.973849806840235,0.999993893317071,0,0,0.57139709426427,0.015140988570859,"KDM5A;ING4;MSH6;KDM4A;SPIN3;KDM8;NCAPG2;TTLL12;TDRD3;PHF8;GLYR1"
"DNA Endonuclease Activity (GO:0004520)","2/21",0.977463385566674,0.999993893317071,0,0,0.328355941399891,0.00748469146142256,"RBBP8;SETMAR"
"Transition Metal Ion Binding (GO:0046914)","93/456",0.978978602079778,0.999993893317071,0,0,0.795942963224096,0.0169102011358695,"ZNF331;KDM5A;MOXD1;ADAMDEC1;B4GALT1;DYRK2;ECE1;MT1X;PARK7;CHD3;GLI2;PHF8;LOXL2;TRIM8;NPEPPS;ADAMTS3;TRIM2;FNTB;PIM1;TNFSF10;ARIH2;ENPP2;DPF3;ENPP3;ATP7A;GYG1;COA6;NUDT12;CDADC1;SLC30A8;MME;PARP1;ARG1;LANCL1;SORD;TET1;COMMD1;MYRIP;UPB1;ZNF92;KAT6A;FAM20C;PPARG;ADPRM;ZNF675;LTF;HDAC4;PRKN;ADH1C;MTARC1;ADH1B;MYCBP2;NPEPPSP1;ZNF22;CXXC5;TRHDE;RNF2;ACMSD;RXRA;FTMT;MGAT5;ABL1;ABL2;SNCA;PTPN1;KDM4A;SMAD3;KDM4C;ERAP2;LVRN;GALNT2;GALNT1;ERAP1;LNPEP;ALOX15B;SOD3;SKI;KLF7;TADA2A;XPNPEP1;WT1;RPS29;ALPP;SCD;XPNPEP3;NAPEPLD;MSRB2;PHF14;TAB2;CDO1;SEC24D;FBXL5;PAM"
"Nucleosome Binding (GO:0031491)","9/62",0.979034403501876,0.999993893317071,0,0,0.529279761881572,0.0112146419038219,"MLLT10;SMARCC1;SMARCD2;RNF169;PARP1;HMGA2;ARID1A;ARID1B;GLYR1"
"MHC Protein Binding (GO:0042287)","4/34",0.979082804423379,0.999993893317071,0,0,0.415786578657866,0.00878933718897875,"COL2A1;TUBB2A;MFAP3;DERL1"
"RNA Exonuclease Activity (GO:0004532)","1/14",0.979584594036511,0.999993893317071,0,0,0.239998097140954,0.00495036414660515,"DCP2"
"Acetylcholine Receptor Regulator Activity (GO:0030548)","1/14",0.979584594036511,0.999993893317071,0,0,0.239998097140954,0.00495036414660515,"LYPD6"
"Aldo-Keto Reductase (NADP) Activity (GO:0004033)","1/14",0.979584594036511,0.999993893317071,0,0,0.239998097140954,0.00495036414660515,"AKR1D1"
"Purinergic Nucleotide Receptor Activity (GO:0001614)","1/14",0.979584594036511,0.999993893317071,0,0,0.239998097140954,0.00495036414660515,"P2RY1"
"Endopeptidase Activity (GO:0004175)","66/335",0.980507722131412,0.999993893317071,0,0,0.762768421526851,0.0150149115353499,"PCSK1;ADAMDEC1;KDM8;ECE1;MMP20;IMMP2L;MMP24;ADAMTS3;ADAMTS1;CAPN5;CTSH;ADAMTS8;ADAMTS9;HABP2;USP46;USP7;MMP7;MME;HGF;MMEL1;PGC;ADAM2;F9;MMP15;MEP1A;CLPP;ADAM12;ADAM9;USP40;ADAM7;TRABD2B;TMPRSS4;ADAM22;TMPRSS2;KLK3;KLK2;USP17L20;PSEN1;ADAMTS12;ADAMTS16;DPP4;PSMB7;ADAM28;ADGRG6;CLCA2;TASP1;RCE1;CORIN;SEC11C;MBTPS1;ERAP2;USP9Y;NRDC;ERAP1;KLK13;ADAM32;KLK15;ASPRV1;USP17L3;USP29;BMP1;PIP;CNTN1;TLL2;TLL1;LGMN"
"Exonuclease Activity (GO:0004527)","6/46",0.980531847802908,0.999993893317071,0,0,0.467643417251341,0.00919394098632659,"ISG20;XRN2;ENPP2;FSCN1;ENPP3;REXO2"
"Methylation-Dependent Protein Binding (GO:0140034)","10/68",0.981058665864586,0.999993893317071,0,0,0.537324274665641,0.0102752623674731,"KDM5A;ING4;MSH6;KDM4A;SPIN3;KDM8;NCAPG2;TDRD3;PHF8;GLYR1"
"Purine Ribonucleoside Triphosphate Binding (GO:0035639)","97/476",0.981468493094013,0.999993893317071,0,0,0.794937699241737,0.0148696010496038,"PRAG1;ABCA12;PPIP5K1;AKT2;PIM1;PDK4;MAP3K6;SEPHS1;MAP3K5;TGM2;LMTK2;RUNX3;MSH6;RAB32;EEF1A1;RAB31;SIK3;SCG5;SIK2;CARS2;ABCG1;ARL6;STK4;RHOBTB1;RHOBTB2;RAP1B;RAP1A;DHX36;ABL1;MOV10L1;ABCA1;SRPK2;RAB4A;HSPA4;INSR;RAB27A;MTHFS;MFHAS1;CDK6;WNK1;STK26;GNAQ;ADSS2;BMPR1B;BMPR1A;GPI;ARF1;DYRK3;ABCD3;DYRK2;NVL;MAST2;DIRAS2;OLA1;PRKAG2;RND3;MTG2;MYO18A;TLK1;ATP7A;ABCC6;SYN3;RAB33A;RAB33B;DNM2;ARL4C;TUBB2A;LATS2;LANCL2;MYH9;TOP1;ATL3;ATL1;ATL2;GTPBP10;TUBD1;ATP1A2;ATP1A1;GNAI1;RAB21;TUBA3D;MTHFD1L;BMS1;P2RY1;RAB28;GBP1;MAP4K4;KCNJ11;MX2;CDC42BPB;CDC42BPA;MYO1B;SNRK;RIT2;ACTC1;STK17B;RAN"
"Single-Stranded DNA Helicase Activity (GO:0017116)","2/22",0.9822274654602,0.999993893317071,0,0,0.311917525773196,0.0055934181618261,"RFC3;MCM7"
"Serine-Type Endopeptidase Activity (GO:0004252)","21/125",0.983272351701371,0.999993893317071,0,0,0.628799579637915,0.0106073052850653,"PCSK1;MBTPS1;MMP7;HGF;TMPRSS4;KLK13;TMPRSS2;KLK3;KLK15;KLK2;DPP4;BMP1;F9;CLPP;CNTN1;CTSH;TLL2;TLL1;HABP2;CORIN;SEC11C"
"Receptor Ligand Activity (GO:0048018)","62/319",0.983571314178416,0.999993893317071,0,0,0.749975223999415,0.0124234394660646,"IFNA5;CD86;SEMA5A;APP;EDA;WNT2B;CSF1;IFNA2;CXCL13;AREG;FAM3B;TNFSF11;FAM3C;SEMA6A;HGF;SEMA6D;WNT5A;WNT9B;APOA1;NGF;GREM1;GREM2;NRG3;NRG4;DEFB130A;SEMA3C;PTH;SEMA3D;SEMA3E;PTHLH;DPP4;WNT11;NTF3;ALKAL2;FLNB;AMELX;WNT2;IL33;JAG1;GDF15;WNT7B;IGF1;INHBA;BMP7;AGT;GUCA2A;BMP6;VEGFA;APLN;POMC;BMP3;KITLG;TAFA4;TADA2A;GDNF;TAFA2;IL7;LEP;GNRH1;CSPG5;SCGB3A1;FGF10"
"DNA Nuclease Activity (GO:0004536)","1/15",0.98454033114242,0.999993893317071,0,0,0.22284065141208,0.00347194996710316,"DNASE1L3"
"K48-linked Deubiquitinase Activity (GO:1990380)","1/15",0.98454033114242,0.999993893317071,0,0,0.22284065141208,0.00347194996710316,"USP7"
"RNA Polymerase III Activity (GO:0001056)","1/15",0.98454033114242,0.999993893317071,0,0,0.22284065141208,0.00347194996710316,"POLR1D"
"Oxidoreductase Activity, Acting On NAD(P)H, Quinone Or Similar Compound As Acceptor (GO:0016655)","1/15",0.98454033114242,0.999993893317071,0,0,0.22284065141208,0.00347194996710316,"CBR4"
"Peptidoglycan Binding (GO:0042834)","1/15",0.98454033114242,0.999993893317071,0,0,0.22284065141208,0.00347194996710316,"NOD1"
"Potassium Ion Leak Channel Activity (GO:0022841)","1/15",0.98454033114242,0.999993893317071,0,0,0.22284065141208,0.00347194996710316,"KCNK13"
"Chloride Channel Activity (GO:0005254)","9/64",0.984606010731676,0.999993893317071,0,0,0.509965648640024,0.00791145761835054,"OCA2;KCNT2;GLRB;FXYD1;CLCA2;GABRG3;ANO2;CFTR;BEST1"
"Antiporter Activity (GO:0015297)","7/53",0.98462993547848,0.999993893317071,0,0,0.474330327096514,0.0073470961646814,"SLC7A9;UCP2;SLC18A1;SLC25A4;SLC26A3;TMEM241;SLC25A25"
"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)","45/243",0.987142228253689,0.999993893317071,0,0,0.706829056111353,0.00914717967756519,"ZBTB8A;ZNF350;MYT1L;ZBTB21;GLIS3;PRDM1;ZBTB5;NR3C1;BACH1;ETS2;SCRT2;HHEX;CREB3L1;TRPS1;PRDM16;HEY2;ZNF589;E2F6;ZNF587B;IRX1;IRX2;TFAP2C;ZFHX3;CDX2;ZNF281;SOX13;NFATC3;EN1;MITF;POU4F1;FOXP2;HIC1;POU6F1;ETV6;TBX2;SKI;HEYL;SP2;TGIF2LX;TFEC;ZNF239;ZNF536;ZNF778;NANOG;MXD1"
"Zinc Ion Binding (GO:0008270)","66/341",0.987472539143695,0.999993893317071,0,0,0.745825323861262,0.00940231485683225,"ZNF331;KDM5A;ADAMDEC1;MT1X;ECE1;CHD3;GLI2;PHF8;TRIM8;NPEPPS;ADAMTS3;TRIM2;FNTB;TNFSF10;ARIH2;ENPP2;DPF3;ENPP3;NUDT12;SLC30A8;CDADC1;MME;PARP1;LANCL1;SORD;TET1;MYRIP;UPB1;ZNF92;KAT6A;PPARG;ZNF675;PRKN;HDAC4;ADH1C;ADH1B;MYCBP2;NPEPPSP1;ZNF22;CXXC5;TRHDE;RNF2;ACMSD;RXRA;SNCA;KDM4A;PTPN1;SMAD3;KDM4C;ERAP2;LVRN;ERAP1;LNPEP;SKI;KLF7;TADA2A;RPS29;WT1;ALPP;NAPEPLD;MSRB2;PHF14;TAB2;CDO1;SEC24D;PAM"
"Deubiquitinase Activity (GO:0101005)","18/113",0.988390894366772,0.999993893317071,0,0,0.590018073732117,0.00688965131819608,"USP46;USP7;USP32;USP3;USP44;USP22;USP9Y;OTUD7A;TNFAIP3;USP17L20;MYSM1;TANK;USP17L3;USP29;RNF2;OTULIN;USP50;USP40"
"Peptidase Activator Activity (GO:0016504)","2/24",0.988998588736248,0.999993893317071,0,0,0.283523898781631,0.00313644749720324,"CAV1;TANK"
"Chromatin DNA Binding (GO:0031490)","12/83",0.990051303747348,0.999993893317071,0,0,0.526492841345594,0.00526414669225627,"TOX3;PER1;SMARCC1;TOX2;SMARCD2;ATRX;STAT3;HMGA2;GRHL3;CLOCK;GRHL2;KDM6A"
"Chemokine Receptor Binding (GO:0042379)","6/50",0.990483852642446,0.999993893317071,0,0,0.425017821633587,0.00406389936756997,"CXCL8;CCRL2;CXCL13;CCL18;CCL27;PF4"
"Carboxylic Acid Binding (GO:0031406)","1/17",0.991134954891386,0.999993893317071,0,0,0.194959802102659,0.00173603386940179,"AMBP"
"Protein Phosphatase 1 Binding (GO:0008157)","1/17",0.991134954891386,0.999993893317071,0,0,0.194959802102659,0.00173603386940179,"PPP1R3A"
"Serine-Type Peptidase Activity (GO:0008236)","23/142",0.992663170300156,0.999993893317071,0,0,0.601525099582181,0.00442955661020428,"PCSK1;MBTPS1;MMP7;HGF;TMPRSS4;KLK13;KLK4;TMPRSS2;KLK3;KLK15;KLK2;DPP4;BMP1;F9;CLPP;CAPN5;CNTN1;CTSH;TLL2;TLL1;HABP2;CORIN;SEC11C"
"5'-3' RNA Polymerase Activity (GO:0034062)","1/18",0.993286890167953,0.999993893317071,0,0,0.183479452387015,0.00123587064041296,"POLR1A"
"GABA-A Receptor Activity (GO:0004890)","1/18",0.993286890167953,0.999993893317071,0,0,0.183479452387015,0.00123587064041296,"GABRG3"
"Chemokine Activity (GO:0008009)","5/46",0.993468232223005,0.999993893317071,0,0,0.380094300220906,0.00249083135316329,"CXCL8;CXCL13;CCL18;CCL27;PF4"
"RNA Nuclease Activity (GO:0004540)","9/70",0.994154216795408,0.999993893317071,0,0,0.459622304289104,0.00269473646594603,"PIWIL2;ELAC2;ELAC1;RNASE3;RNASE12;SND1;N4BP1;SMG6;DIS3L2"
"Cysteine-Type Peptidase Activity (GO:0008234)","23/144",0.994235392116104,0.999993893317071,0,0,0.591503810483836,0.00341965350723974,"USP46;USP7;USP32;USP43;USP3;USP44;USP22;USP9Y;OTUD7A;TNFAIP3;USP17L20;TANK;USP17L3;USP29;RNF2;HINT1;OTULIN;CAPN2;USP50;CTSH;USP40;RCE1;LGMN"
"DNA-directed 5'-3' RNA Polymerase Activity (GO:0003899)","3/34",0.994546893697993,0.999993893317071,0,0,0.301698388094652,0.0016496954629678,"PRIM2;POLR1A;POLR1D"
"Nucleosomal DNA Binding (GO:0031492)","3/34",0.994546893697993,0.999993893317071,0,0,0.301698388094652,0.0016496954629678,"SMARCD2;SMARCC1;HMGA2"
"Protein Phosphatase Inhibitor Activity (GO:0004864)","2/27",0.994695298938594,0.999993893317071,0,0,0.249451546391753,0.00132678810964247,"MGAT5;LMTK2"
"DNA-directed DNA Polymerase Activity (GO:0003887)","1/20",0.996150267008341,0.999993893317071,0,0,0.164144126550142,0.000633130534568991,"POLE2"
"DNA Polymerase Activity (GO:0034061)","1/21",0.997084555631873,0.999993893317071,0,0,0.15592661306947,0.000455259330479336,"POLE2"
"GABA Receptor Activity (GO:0016917)","1/21",0.997084555631873,0.999993893317071,0,0,0.15592661306947,0.000455259330479336,"GABRG3"
"aminoacyl-tRNA Ligase Activity (GO:0004812)","3/37",0.997232495332337,0.999993893317071,0,0,0.27502335229823,0.000762183571640914,"NARS2;CARS2;DARS1"
"Methyltransferase Activity (GO:0008168)","3/37",0.997232495332337,0.999993893317071,0,0,0.27502335229823,0.000762183571640914,"MGMT;EHMT1;PCMTD1"
"Endonuclease Activity (GO:0004519)","6/58",0.997904425128824,0.999993893317071,0,0,0.359439982221658,0.000754023727253819,"PIWIL2;NTHL1;ELAC2;SETMAR;SND1;SMG6"
"Cytokine Activity (GO:0005125)","28/178",0.997982887106945,0.999993893317071,0,0,0.580353786622443,0.00117182135122846,"IFNA5;CXCL8;WNT2B;CSF1;IFNA2;CXCL13;WNT11;FAM3B;TNFSF11;ALKAL2;FAM3C;CCL18;WNT2;IL33;GDF15;WNT7B;WNT5A;WNT9B;INHBA;BMP7;BMP6;VEGFA;BMP3;KITLG;IL7;SCGB3A1;CCL27;PF4"
"Acetylation-Dependent Protein Binding (GO:0140033)","1/23",0.998327624485158,0.999993893317071,0,0,0.141732726148311,0.000237228763987521,"BRD4"
"Lysine-Acetylated Histone Binding (GO:0070577)","1/23",0.998327624485158,0.999993893317071,0,0,0.141732726148311,0.000237228763987521,"BRD4"
"Telomeric DNA Binding (GO:0042162)","2/33",0.998799857276273,0.999993893317071,0,0,0.201090788160958,0.000241482582003923,"TERF2;SMG6"
"DNA Binding (GO:0003677)","168/846",0.999188098507324,0.999993893317071,0,0,0.765475389765952,0.000621743042777736,"FOXA1;PAGE4;APP;EHF;NUCKS1;SMC6;PARK7;RBPJ;ZDHHC1;IKZF3;ETS2;ELK4;SPATA24;SMARCAD1;MTERF1;SOX9;SOX6;TP63;MSX2;RADX;ZNF281;RFX2;SOX13;RFX3;SETMAR;ARID5B;POU3F2;FOXP2;WDR76;HIC1;MSH6;ISL2;NEIL3;MYCN;XRN1;MSH3;KAT6A;FSCN1;ZNF438;NOBOX;HOXB1;ATF6;CLOCK;ZNF675;GLYR1;KMT2D;EPAS1;TSHZ2;GATA4;ZNF22;DDX60;NPAS2;CDKN2AIP;PGBD2;NTHL1;DHX36;PCBP2;PRDM16;SAFB2;ZNF423;NHEJ1;TFAP2C;SMAD4;POU2F1;SMAD3;HMGA1;HMGA2;NFATC2;NR2F2;SMARCA1;SMARCA2;ESR2;POU6F1;FAM111A;MLXIPL;TFCP2;TDP1;BCL2;NABP1;NANOG;TCF4;SIM2;RAD18;KDM5A;CSRNP1;SERPINA3;CALCOCO1;MCM7;SYCP2;FBH1;CHD6;MCM10;CHD3;MEOX2;GLI2;HHEX;ZIC3;ZMYM4;HEY2;TEAD1;NKX3-1;KDM6A;FOXD4;RFC3;RFC1;PARP1;ATRX;TOP3A;TET1;PAX6;BAZ1A;ARID1A;TSN;RAD51B;TOX3;TOX2;NR5A2;THRAP3;C1D;DMC1;H2BC11;IRF7;ZNF239;RBMS1;PPARG;TOP1;IRF6;DNASE1;DNASE1L3;HDAC4;FOXC1;ZNF350;LEF1;CXXC5;BARX2;EGFR;RXRA;CUX2;CUX1;RNF138;IGF2BP1;RBBP8;IRX1;FOXB1;ZNF341;IRX2;TCF7L1;STAT1;STAT3;FOXJ3;FOXJ1;GRHL3;ARID3B;TBX4;POU4F1;GRHL2;KLF2;TBX2;BATF;PER1;RYBP;POU2AF3;WT1;NFIB;RPA3;POU2AF2;RPA4;TNP1"
"Cysteine-Type Endopeptidase Activity (GO:0004197)","13/106",0.999350100150545,0.999993893317071,0,0,0.434896128454515,0.000282730811721577,"USP46;USP7;USP9Y;USP17L20;USP17L3;USP29;CAPN9;CAPN5;CAPN2;CTSH;USP40;RCE1;LGMN"
"rRNA Binding (GO:0019843)","3/46",0.999657892249818,0.999993893317071,0,0,0.217330833017597,7.43632831819963e-05,"MRPS27;MTERF4;MRPS18A"
"pre-mRNA Binding (GO:0036002)","1/30",0.999759245680872,0.999993893317071,0,0,0.107471619786891,2.58773718168484e-05,"RBM20"
