"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Negative Regulation Of Protein Depolymerization (GO:1901880)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"NAV3"
"Positive Regulation Of Lamellipodium Assembly (GO:0010592)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"PIK3R1"
"Positive Regulation Of Neutrophil Migration (GO:1902624)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"XCL1"
"Protein N-linked Glycosylation Via Asparagine (GO:0018279)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"FUT8"
"Protein Targeting To ER (GO:0045047)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"MAN1A1"
"Regulation Of T Cell Migration (GO:2000404)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"CD200R1"
"Regulation Of Extracellular Matrix Organization (GO:1903053)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"RUNX1"
"Regulation Of Lipid Catabolic Process (GO:0050994)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"APOA5"
"Zinc Ion Transport (GO:0006829)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"SLC39A14"
"Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236)","3/60",0.833876071057392,0.949884684205419,0,0,0.653609123751505,0.118741485544558,"WWOX;ITGA6;TGFBR1"
"Sterol Metabolic Process (GO:0016125)","3/60",0.833876071057392,0.949884684205419,0,0,0.653609123751505,0.118741485544558,"FDX1;APOA4;CYP7B1"
"Vesicle Organization (GO:0016050)","5/94",0.837953566573049,0.951462909253073,0,0,0.697401496108301,0.123295416664063,"EEA1;ARFGEF2;ANXA2;STX7;CHMP4C"
"Peptidyl-Serine Phosphorylation (GO:0018105)","9/158",0.840080235417351,0.951462909253073,0,0,0.749401414837656,0.130589096836872,"ERN1;CSNK1G3;MAST4;MAP3K20;CDK1;SGK1;TGFBR1;ATR;HIPK2"
"mRNA Destabilization (GO:0061157)","2/43",0.840188078449255,0.951462909253073,0,0,0.605901553299326,0.105505340154979,"ZC3H12D;CPEB3"
"Regulation Of JUN Kinase Activity (GO:0043506)","2/43",0.840188078449255,0.951462909253073,0,0,0.605901553299326,0.105505340154979,"ERN1;SASH1"
"Autophagosome Organization (GO:1905037)","3/61",0.842095466379889,0.951462909253073,0,0,0.642305193298371,0.11038778490627,"UBXN2B;TP53INP2;ATG5"
"Fatty Acid Catabolic Process (GO:0009062)","3/61",0.842095466379889,0.951462909253073,0,0,0.642305193298371,0.11038778490627,"PCCB;HSD17B4;ECHDC2"
"Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243)","3/61",0.842095466379889,0.951462909253073,0,0,0.642305193298371,0.11038778490627,"OPA1;SNAI2;CCAR2"
"RNA Metabolic Process (GO:0016070)","6/111",0.84283261096921,0.951462909253073,0,0,0.709218765051536,0.121267121034558,"DDX17;RNASEL;NUFIP1;PABPC4;HNRNPD;BICD1"
"T Cell Activation (GO:0042110)","6/111",0.84283261096921,0.951462909253073,0,0,0.709218765051536,0.121267121034558,"PTPRC;TNFSF4;KIT;PIK3CD;GATA3;PIK3R1"
"Mitotic Sister Chromatid Segregation (GO:0000070)","6/111",0.84283261096921,0.951462909253073,0,0,0.709218765051536,0.121267121034558,"PDCD6IP;PRC1;CUL3;ZNF207;CHMP4C;SPDL1"
"RNA Splicing, Via Transesterification Reactions (GO:0000375)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"TRA2B"
"Acylglycerol Catabolic Process (GO:0046464)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"APOA5"
"Dicarboxylic Acid Transport (GO:0006835)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"GJA1"
"Early Endosome To Late Endosome Transport (GO:0045022)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"EEA1"
"Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"CHMP4C"
"Eosinophil Chemotaxis (GO:0048245)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"XCL1"
"Eosinophil Migration (GO:0072677)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"XCL1"
"Lipid Translocation (GO:0034204)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"ATP11B"
"mRNA Polyadenylation (GO:0006378)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"LEO1"
"Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"PTPRJ"
"Positive Regulation Of ERBB Signaling Pathway (GO:1901186)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"DGKD"
"Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"IL12A"
"Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"CALM2"
"Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"RORA"
"Protein Exit From Endoplasmic Reticulum (GO:0032527)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"LMAN1"
"Regulation Of Actin Nucleation (GO:0051125)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"PICK1"
"Regulation Of Execution Phase Of Apoptosis (GO:1900117)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"PTGIS"
"Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"KLF4"
"Regulation Of Microtubule Depolymerization (GO:0031114)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"NAV3"
"Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"PTK2B"
"Regulation Of Ruffle Assembly (GO:1900027)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"EVL"
"Regulation Of Supramolecular Fiber Organization (GO:1902903)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"AKAP13"
"Regulation Of Viral Life Cycle (GO:1903900)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"LAMP3"
"Response To Copper Ion (GO:0046688)","1/24",0.844002359113169,0.951462909253073,0,0,0.540205703599813,0.0916188815137573,"ATP7B"
"Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900)","6/112",0.84882197920889,0.953002726226369,0,0,0.702489853560478,0.115142159731214,"HERC5;UVRAG;CCND1;CCNH;CALM2;ACTB"
"Positive Regulation Of Catabolic Process (GO:0009896)","4/79",0.848836041136204,0.953002726226369,0,0,0.662123456790123,0.108514904360203,"TIPARP;APOA5;FOXO1;DACT1"
"Positive Regulation Of Protein Localization To Membrane (GO:1905477)","4/79",0.848836041136204,0.953002726226369,0,0,0.662123456790123,0.108514904360203,"DPP10;PIK3R1;EPHA3;PLS1"
"Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079)","4/79",0.848836041136204,0.953002726226369,0,0,0.662123456790123,0.108514904360203,"HERC5;CCND1;CCNH;PKD2"
"Establishment Of Protein Localization To Mitochondrion (GO:0072655)","2/44",0.849435943587223,0.953002726226369,0,0,0.591443302270471,0.0965133419044028,"PITRM1;TIMM9"
"Extracellular Matrix Disassembly (GO:0022617)","2/44",0.849435943587223,0.953002726226369,0,0,0.591443302270471,0.0965133419044028,"ADAMTS5;CAPG"
"Mitotic Spindle Assembly (GO:0090307)","2/44",0.849435943587223,0.953002726226369,0,0,0.591443302270471,0.0965133419044028,"PRC1;ZNF207"
"Nucleobase-Containing Compound Catabolic Process (GO:0034655)","2/44",0.849435943587223,0.953002726226369,0,0,0.591443302270471,0.0965133419044028,"PABPC4;HNRNPD"
"RNA Methylation (GO:0001510)","3/62",0.84996014974164,0.953002726226369,0,0,0.631384446928394,0.102641526090649,"METTL4;TRMT12;SNRPE"
"Protein Lipidation (GO:0006497)","3/62",0.84996014974164,0.953002726226369,0,0,0.631384446928394,0.102641526090649,"TP53INP2;GLUL;ATG5"
"Response To Type II Interferon (GO:0034341)","4/80",0.85562669644301,0.953002726226369,0,0,0.65337586390218,0.101875083574368,"CIITA;DAPK1;KYNU;XCL1"
"RNA Polyadenylation (GO:0043631)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"LEO1"
"Activation Of Protein Kinase B Activity (GO:0032148)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"DYNAP"
"Bile Acid Biosynthetic Process (GO:0006699)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"CYP7B1"
"Carbohydrate Biosynthetic Process (GO:0016051)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"FUT8"
"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"GRIN2B"
"Late Endosome To Vacuole Transport Via Multivesicular Body Sorting Pathway (GO:0032511)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"CHMP4C"
"Long-Chain Fatty Acid Biosynthetic Process (GO:0042759)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"FADS1"
"Mismatch Repair (GO:0006298)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"EXO1"
"Negative Regulation Of Intracellular Protein Transport (GO:0090317)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"LMAN1"
"Negative Regulation Of Protein Localization To Membrane (GO:1905476)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"NUMB"
"Negative Regulation Of Signaling Receptor Activity (GO:2000272)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"ERRFI1"
"Osteoclast Differentiation (GO:0030316)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"FOXP1"
"Phosphatidylethanolamine Metabolic Process (GO:0046337)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"PLAAT5"
"Positive Regulation Of T Cell Migration (GO:2000406)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"XCL1"
"Positive Regulation Of Peptidase Activity (GO:0010952)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"CTSL"
"Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"PMAIP1"
"Purine Ribonucleotide Catabolic Process (GO:0009154)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"NT5C2"
"Regulation Of Cell Size (GO:0008361)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"LARS1"
"Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"POT1"
"Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"UFSP2"
"Regulation Of Lysosomal Lumen pH (GO:0035751)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"ATP6V0A1"
"Regulation Of Monocyte Chemotaxis (GO:0090025)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"SLIT2"
"Regulation Of Protein Processing (GO:0070613)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"RUNX1"
"Sodium Ion Homeostasis (GO:0055078)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"SLC12A2"
"Sterol Transport (GO:0015918)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"STARD3NL"
"Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927)","1/25",0.855630214075308,0.953002726226369,0,0,0.517669130824373,0.0807134122172207,"EEA1"
"G1/S Transition Of Mitotic Cell Cycle (GO:0000082)","3/63",0.857481286254062,0.953002726226369,0,0,0.620827725437416,0.0954559404394496,"CDK17;CCND1;CUL3"
"Detection Of Chemical Stimulus Involved In Sensory Perception Of Taste (GO:0050912)","2/45",0.858193753571823,0.953002726226369,0,0,0.577657528033656,0.0883384998576165,"RTP2;TAS2R40"
"Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173)","2/45",0.858193753571823,0.953002726226369,0,0,0.577657528033656,0.0883384998576165,"DGKD;PTK2B"
"Establishment Of Protein Localization To Extracellular Region (GO:0035592)","2/45",0.858193753571823,0.953002726226369,0,0,0.577657528033656,0.0883384998576165,"RAB3C;GOLPH3"
"Negative Regulation Of Response To Biotic Stimulus (GO:0002832)","2/45",0.858193753571823,0.953002726226369,0,0,0.577657528033656,0.0883384998576165,"YWHAZ;ATG5"
"Positive Regulation Of mRNA Catabolic Process (GO:0061014)","2/45",0.858193753571823,0.953002726226369,0,0,0.577657528033656,0.0883384998576165,"TNRC6C;CPEB3"
"Triglyceride Metabolic Process (GO:0006641)","2/45",0.858193753571823,0.953002726226369,0,0,0.577657528033656,0.0883384998576165,"MOGAT1;APOA5"
"Zymogen Activation (GO:0031638)","2/45",0.858193753571823,0.953002726226369,0,0,0.577657528033656,0.0883384998576165,"CTSL;MASP1"
"Negative Regulation Of Response To External Stimulus (GO:0032102)","8/146",0.859135912729952,0.953002726226369,0,0,0.719177210854397,0.109191343631319,"PTGER4;PTGIS;RORA;AHR;GATA3;KLF4;YWHAZ;ATG5"
"Response To Endoplasmic Reticulum Stress (GO:0034976)","6/114",0.860241428091993,0.953002726226369,0,0,0.689405858994531,0.103784673873431,"ERO1A;ERN1;TMTC3;PIK3R1;ATF3;TTC23L"
"Cytoskeleton-Dependent Cytokinesis (GO:0061640)","4/81",0.862155967491706,0.953002726226369,0,0,0.644855481219118,0.0956443768147649,"PDCD6IP;BIN3;EXOC2;RHOB"
"Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088)","4/81",0.862155967491706,0.953002726226369,0,0,0.644855481219118,0.0956443768147649,"PKHD1;PTGIS;TAX1BP1;KLF4"
"Mitochondrial Translation (GO:0032543)","5/98",0.863035230546619,0.953002726226369,0,0,0.667260817899893,0.0982873619286543,"LARS2;MRPL42;MRPL2;MRPS23;IARS2"
"Phosphatidylinositol Biosynthetic Process (GO:0006661)","5/98",0.863035230546619,0.953002726226369,0,0,0.667260817899893,0.0982873619286543,"CDS1;SOCS2;EFR3A;TP53INP2;PIK3R1"
"Positive Regulation Of Protein Modification Process (GO:0031401)","13/225",0.86324230770483,0.953002726226369,0,0,0.760236104719538,0.111800210266251,"NNMT;CEP295;MOB3B;ACVR2A;MARCO;RELN;CCND1;ERBB4;NOS1AP;RAB3GAP2;CAMTA1;FAM20A;CALM2"
"Endocytic Recycling (GO:0032456)","3/64",0.864670050102858,0.953002726226369,0,0,0.610617125962536,0.0887881813835494,"EHD3;DENND1A;RAB11FIP4"
"Positive Regulation Of Macroautophagy (GO:0016239)","3/64",0.864670050102858,0.953002726226369,0,0,0.610617125962536,0.0887881813835494,"UVRAG;GNAI3;RAB3GAP2"
"DNA-templated Transcription Elongation (GO:0006354)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"LEO1"
"Fc Receptor Signaling Pathway (GO:0038093)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"KIT"
"Acute Inflammatory Response (GO:0002526)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"TNFSF4"
"Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"CTSL"
"Histone H3-K4 Methylation (GO:0051568)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"NCOA6"
"miRNA-mediated Gene Silencing (GO:0035195)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"TNRC6C"
"Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"IRS1"
"Negative Regulation Of Protein Polymerization (GO:0032272)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"SLIT2"
"Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"ANXA2"
"Nucleic Acid Phosphodiester Bond Hydrolysis (GO:0090305)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"DDX1"
"Positive Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031112)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"NAV3"
"Positive Regulation Of Monooxygenase Activity (GO:0032770)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"NOS1AP"
"Positive Regulation Of Nuclear Division (GO:0051785)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"EDN3"
"Protein Localization To Cell Surface (GO:0034394)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"CTNNB1"
"Protein Targeting To Lysosome (GO:0006622)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"SCARB2"
"Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"ERRFI1"
"Regulation Of Interferon-Alpha Production (GO:0032647)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"TLR3"
"Regulation Of Keratinocyte Differentiation (GO:0045616)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"ERRFI1"
"Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"RORA"
"Telomere Maintenance Via Telomere Lengthening (GO:0010833)","1/26",0.866391871435106,0.953002726226369,0,0,0.496935483870968,0.0712694760017623,"POT1"
"Amino Acid Transport (GO:0006865)","2/46",0.86648315961949,0.953002726226369,0,0,0.564498379898514,0.0808997333195811,"SLC7A11;SLC36A4"
"Cellular Component Disassembly (GO:0022411)","2/46",0.86648315961949,0.953002726226369,0,0,0.564498379898514,0.0808997333195811,"ADAMTS5;CAPG"
"Homotypic Cell-Cell Adhesion (GO:0034109)","2/46",0.86648315961949,0.953002726226369,0,0,0.564498379898514,0.0808997333195811,"PDGFRA;MEGF10"
"Intracellular Protein Transmembrane Transport (GO:0065002)","2/46",0.86648315961949,0.953002726226369,0,0,0.564498379898514,0.0808997333195811,"PEX5;PEX14"
"Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)","2/46",0.86648315961949,0.953002726226369,0,0,0.564498379898514,0.0808997333195811,"ETS1;HDAC9"
"Regulation Of Interleukin-10 Production (GO:0032653)","2/46",0.86648315961949,0.953002726226369,0,0,0.564498379898514,0.0808997333195811,"TNFSF4;XCL1"
"Regulation Of mRNA Catabolic Process (GO:0061013)","2/46",0.86648315961949,0.953002726226369,0,0,0.564498379898514,0.0808997333195811,"MAGOH;SERBP1"
