"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Formation Of Cornified Envelope R-HSA-6809371","3/74",0.920671929808969,0.999995229827719,0,0,0.524330369836786,0.0433367004934891,"JUP;DSG2;RPTN"
"NoRC Negatively Regulates rRNA Expression R-HSA-427413","3/74",0.920671929808969,0.999995229827719,0,0,0.524330369836786,0.0433367004934891,"CCNH;HDAC1;GTF2H3"
"Autophagy R-HSA-9612973","6/128",0.921661005526321,0.999995229827719,0,0,0.609829433027868,0.0497485410815896,"UVRAG;PEX5;CHMP4C;DYNC1I1;ATG5;TOMM6"
"Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958","1/33",0.922325006962292,0.999995229827719,0,0,0.388083837365591,0.0313795336691349,"PFDN4"
"FGFR2 Mutant Receptor Activation R-HSA-1839126","1/33",0.922325006962292,0.999995229827719,0,0,0.388083837365591,0.0313795336691349,"FGFR2"
"Glucagon-type Ligand Receptors R-HSA-420092","1/33",0.922325006962292,0.999995229827719,0,0,0.388083837365591,0.0313795336691349,"VIPR1"
"NOD1/2 Signaling Pathway R-HSA-168638","1/33",0.922325006962292,0.999995229827719,0,0,0.388083837365591,0.0313795336691349,"BIRC3"
"Negative Regulation Of FGFR1 Signaling R-HSA-5654726","1/33",0.922325006962292,0.999995229827719,0,0,0.388083837365591,0.0313795336691349,"SPRY2"
"Packaging Of Telomere Ends R-HSA-171306","1/33",0.922325006962292,0.999995229827719,0,0,0.388083837365591,0.0313795336691349,"POT1"
"VEGFA-VEGFR2 Pathway R-HSA-4420097","4/93",0.922673941149168,0.999995229827719,0,0,0.557545492376953,0.0448709081609835,"JUP;PTK2B;CTNNB1;PIK3R1"
"Complement Cascade R-HSA-166658","2/55",0.923304375006487,0.999995229827719,0,0,0.468411769930593,0.0373775409981412,"CFH;MASP1"
"Muscle Contraction R-HSA-397014","10/196",0.924810926917016,0.999995229827719,0,0,0.666135938988128,0.0520691589557358,"CACNB2;MYH3;ANXA2;KCNK9;ACTN2;MYL10;KCNA5;RYR3;KCNJ2;HIPK2"
"Downstream TCR Signaling R-HSA-202424","4/94",0.926439277695165,0.999995229827719,0,0,0.551320613542836,0.0421246299942513,"PSMA6;PSMA2;PSMC1;PIK3R1"
"Transport To Golgi And Subsequent Modification R-HSA-948021","8/164",0.927911919655481,0.999995229827719,0,0,0.635571945497671,0.0475525172733482,"LMAN1;FUT8;SEC24B;MOGAT1;MAN1A1;DYNC1I1;F5;SEC22C"
"Meiotic Recombination R-HSA-912446","2/56",0.927973736238682,0.999995229827719,0,0,0.459712570674238,0.0343643642358612,"PRDM9;ARTN"
"CD28 Co-Stimulation R-HSA-389356","1/34",0.928117323453061,0.999995229827719,0,0,0.376303356142066,0.0280711496446333,"PIK3R1"
"Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005","6/130",0.928156567337687,0.999995229827719,0,0,0.599928218737085,0.0447275557329063,"ABCC4;TGFB2;ACTN2;TEX264;TGFB3;F5"
"Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442","9/181",0.928772624856414,0.999995229827719,0,0,0.648377592708988,0.0479094779353575,"KLC4;KIF26B;GOLGA1;RHOBTB3;PLA2G4A;RAB3GAP2;MAN1A1;BICD1;DYNC1I1"
"ABC Transporter Disorders R-HSA-5619084","3/77",0.932773400320042,0.999995229827719,0,0,0.502991888254338,0.0350047042908936,"PSMA6;PSMA2;PSMC1"
"Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941","3/77",0.932773400320042,0.999995229827719,0,0,0.502991888254338,0.0350047042908936,"CCNH;HDAC1;GTF2H3"
"Interleukin-1 Signaling R-HSA-9020702","5/114",0.933101733024209,0.999995229827719,0,0,0.568819703751329,0.039385670970491,"PSMA6;NKIRAS1;PSMA2;TNIP2;PSMC1"
"Plasma Lipoprotein Clearance R-HSA-8964043","1/35",0.933477955632379,0.999995229827719,0,0,0.365215844402277,0.0251407031071438,"MYLIP"
"FCERI Mediated NF-kB Activation R-HSA-2871837","3/78",0.936413238814537,0.999995229827719,0,0,0.496258411843876,0.0326033863614867,"PSMA6;PSMA2;PSMC1"
"RNA Polymerase I Promoter Clearance R-HSA-73854","3/78",0.936413238814537,0.999995229827719,0,0,0.496258411843876,0.0326033863614867,"CCNH;HDAC1;GTF2H3"
"Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912","4/97",0.936763448381065,0.999995229827719,0,0,0.533449187212628,0.0348472934211055,"AHI1;CDK1;CEP83;HAUS3"
"Infectious Disease R-HSA-5663205","60/961",0.938288064284422,0.999995229827719,0,0,0.820641709817798,0.0522734591272605,"GPR27;NRP1;RPL30;VIPR1;CCNH;IRS1;MOGAT1;GJA1;CTSL;KPNA4;RPL38;SH3GL2;PTGDR;ZBP1;PDCD6IP;NUP133;IFNGR1;ENTPD5;YWHAZ;PSMA6;MYH2;CREB1;ADORA2A;PRKAR1A;PSMA2;TBL1XR1;CHMP4C;NUP54;SNRPE;MASP1;ST6GALNAC3;PTGER4;CEBPD;HDAC1;SDC2;CUL3;GNAI3;HSD17B4;FUT8;SV2B;TPR;LRIG1;S1PR1;ST3GAL1;DYNC1I1;UVRAG;CREBBP;SEC24B;SYT2;SYT1;XRCC5;TXNRD1;RPL23A;NUP153;GTF2H3;TSHR;PSMC1;MC5R;CTNNB1;RSL24D1"
"Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139","1/36",0.938439055384225,0.999995229827719,0,0,0.354761904761905,0.0225406360586411,"CCND1"
"Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886","1/36",0.938439055384225,0.999995229827719,0,0,0.354761904761905,0.0225406360586411,"NCOA2"
"Activation Of ATR In Response To Replication Stress R-HSA-176187","1/36",0.938439055384225,0.999995229827719,0,0,0.354761904761905,0.0225406360586411,"MCM5"
"Platelet Aggregation (Plug Formation) R-HSA-76009","1/36",0.938439055384225,0.999995229827719,0,0,0.354761904761905,0.0225406360586411,"RAPGEF4"
"Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169","21/378",0.939792181913271,0.999995229827719,0,0,0.727440294919058,0.0451715044437166,"MYLIP;SEC24B;KLHL25;CUL3;ZBTB16;WWP1;FBXO21;RCHY1;RNF4;ASB18;FBXL14;PJA2;HERC5;KLHL9;PSMA6;HERC3;CTSL;PSMA2;PSMC1;UBE2U;KBTBD8"
"Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372","3/79",0.93987021797027,0.999995229827719,0,0,0.489702132181058,0.0303681330073765,"PSMA6;PSMA2;PSMC1"
"RNA Polymerase I Transcription R-HSA-73864","3/79",0.93987021797027,0.999995229827719,0,0,0.489702132181058,0.0303681330073765,"CCNH;HDAC1;GTF2H3"
"RNA Polymerase I Promoter Escape R-HSA-73772","2/59",0.94042064307211,0.999995229827719,0,0,0.435446383274932,0.0267486053014748,"CCNH;GTF2H3"
"Transcriptional Regulation Of Granulopoiesis R-HSA-9616222","2/59",0.94042064307211,0.999995229827719,0,0,0.435446383274932,0.0267486053014748,"CREB1;RUNX1"
"Cleavage Of Damaged Purine R-HSA-110331","1/37",0.943030381697953,0.999995229827719,0,0,0.344888739545998,0.0202300624841659,"POT1"
"Cellular Response To Starvation R-HSA-9711097","7/153",0.943650787947107,0.999995229827719,0,0,0.594138797996044,0.0344595210837602,"RPL30;RPL38;RPL23A;EIF2S2;ATP6V1G3;RSL24D1;ATF3"
"HDACs Deacetylate Histones R-HSA-3214815","2/60",0.944094574906211,0.999995229827719,0,0,0.42791549753032,0.0246175218042963,"TBL1XR1;HDAC1"
"rRNA Modification In Nucleus And Cytosol R-HSA-6790901","2/60",0.944094574906211,0.999995229827719,0,0,0.42791549753032,0.0246175218042963,"WDR75;UTP14C"
"Chromosome Maintenance R-HSA-73886","5/118",0.944618578465747,0.999995229827719,0,0,0.548565226725187,0.0312539846504549,"SHQ1;LRIG1;CENPL;POT1;CENPN"
"Synthesis Of DNA R-HSA-69239","5/119",0.947202837340948,0.999995229827719,0,0,0.543723696032534,0.0294926712430702,"PSMA6;PSMA2;PSMC1;LRIG1;MCM5"
"Diseases Of Mitotic Cell Cycle R-HSA-9675126","1/38",0.947279478159745,0.999995229827719,0,0,0.335549258936356,0.0181737202707824,"CCND1"
"PI Metabolism R-HSA-1483255","3/82",0.949223462338352,0.999995229827719,0,0,0.471029183774299,0.0245458190883588,"GDE1;PLEKHA5;PIK3R1"
"MAP Kinase Activation R-HSA-450294","2/62",0.950805201084974,0.999995229827719,0,0,0.413606814615557,0.020864839683866,"CREB1;TNIP2"
"TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648","2/62",0.950805201084974,0.999995229827719,0,0,0.413606814615557,0.020864839683866,"CCNH;GTF2H3"
"Cellular Responses To Stress R-HSA-2262752","43/722",0.951568840101311,0.999995229827719,0,0,0.780962973374318,0.0387695368742921,"ERO1A;RPL30;CUL3;COX18;RORA;SLC7A11;ETS1;CCAR2;LMNB1;EXTL2;DNAJB6;TPR;NRIP1;SSR1;RPL38;ATP6V1G3;PPARGC1A;DYNC1I1;NCOA1;NCOA2;CREBBP;EGLN3;NUP133;NCOA6;TXNRD1;GFPT1;RPL23A;NUP153;EIF2S2;TNRC6C;ERN1;PSMA6;CREB1;PSMA2;ARTN;TBL1XR1;PSMC1;DNAJA2;POT1;NUP54;RSL24D1;ATF3;FKBP5"
"Phospholipid Metabolism R-HSA-1483257","10/208",0.9516817426132,0.999995229827719,0,0,0.625354286611893,0.0309704234420119,"PTDSS1;PLA2G4F;AGK;GDE1;PLEKHA5;PLA2G4A;PIK3R1;PLAAT5;PLA2R1;PLB1"
"Antigen processing-Cross Presentation R-HSA-1236975","4/104",0.955922948169252,0.999995229827719,0,0,0.495919191919192,0.02235502913079,"PSMA6;CTSL;PSMA2;PSMC1"
"Vesicle-mediated Transport R-HSA-5653656","37/637",0.957101232184279,0.999995229827719,0,0,0.760682966023875,0.0333529908037557,"ITSN2;SCARB2;DENND1A;RHOBTB3;STAB2;CLINT1;BICD1;LMAN1;KLC4;GJA1;GOLGA1;MAN1A1;DYNC1I1;SH3GL2;TXNDC5;PACSIN1;SEC24B;SYT2;CCZ1B;SYT1;RALGAPA2;PLA2G4A;RAB3IL1;TPD52L1;YWHAZ;F5;MARCO;GJD4;CTTN;KIF26B;GJB5;CHMP4C;RAB3GAP2;MASP1;COPS8;EXOC2;SEC22C"
"MTOR Signaling R-HSA-165159","1/41",0.95821897316186,0.999995229827719,0,0,0.310332661290323,0.0132446733424874,"PPM1A"
"Sensory Perception Of Sweet, Bitter, And Umami (Glutamate) Taste R-HSA-9717207","1/41",0.95821897316186,0.999995229827719,0,0,0.310332661290323,0.0132446733424874,"TAS2R40"
"Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138","4/106",0.960319306348762,0.999995229827719,0,0,0.486142470456196,0.0196836359237482,"EEA1;CREB1;NKIRAS1;TNIP2"
"Leishmania Infection R-HSA-9658195","12/247",0.960606681495738,0.999995229827719,0,0,0.631850069865599,0.0253942023070399,"GPR27;PTGER4;VIPR1;MYH2;CREB1;ADORA2A;PRKAR1A;ENTPD5;MC5R;GNAI3;TSHR;PTGDR"
"Intra-Golgi Traffic R-HSA-6811438","1/42",0.961335799974514,0.999995229827719,0,0,0.302747180697613,0.0119377764833497,"MAN1A1"
"Toll-like Receptor Cascades R-HSA-168898","7/162",0.961807476674886,0.999995229827719,0,0,0.559366157328806,0.0217822644105573,"EEA1;CREB1;CTSL;NKIRAS1;TNIP2;TLR3;BIRC3"
"MyD88-independent TLR4 Cascade R-HSA-166166","4/107",0.962361800878572,0.999995229827719,0,0,0.481396489163479,0.0184686832201184,"CREB1;NKIRAS1;TNIP2;BIRC3"
"DAP12 Interactions R-HSA-2172127","1/43",0.964220245034792,0.999995229827719,0,0,0.295522913466462,0.0107675370863553,"PIK3R1"
"Cellular Responses To Stimuli R-HSA-8953897","43/736",0.96437490483205,0.999995229827719,0,0,0.764585191971084,0.0277354460040687,"ERO1A;RPL30;CUL3;COX18;RORA;SLC7A11;ETS1;CCAR2;LMNB1;EXTL2;DNAJB6;TPR;NRIP1;SSR1;RPL38;ATP6V1G3;PPARGC1A;DYNC1I1;NCOA1;NCOA2;CREBBP;EGLN3;NUP133;NCOA6;TXNRD1;GFPT1;RPL23A;NUP153;EIF2S2;TNRC6C;ERN1;PSMA6;CREB1;PSMA2;ARTN;TBL1XR1;PSMC1;DNAJA2;POT1;NUP54;RSL24D1;ATF3;FKBP5"
"Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360","2/67",0.964378136420933,0.999995229827719,0,0,0.38168744503647,0.0138444920377832,"CACNB2;PLS1"
"Membrane Trafficking R-HSA-199991","34/599",0.964378600446286,0.999995229827719,0,0,0.742224249612262,0.0269214550665364,"ITSN2;SCARB2;DENND1A;RHOBTB3;CLINT1;BICD1;LMAN1;KLC4;GJA1;GOLGA1;MAN1A1;DYNC1I1;SH3GL2;TXNDC5;PACSIN1;SEC24B;SYT2;CCZ1B;SYT1;RALGAPA2;PLA2G4A;RAB3IL1;TPD52L1;YWHAZ;F5;GJD4;CTTN;KIF26B;GJB5;CHMP4C;RAB3GAP2;COPS8;EXOC2;SEC22C"
"ER-Phagosome Pathway R-HSA-1236974","3/89",0.966029435324507,0.999995229827719,0,0,0.432525274656484,0.0149484947213304,"PSMA6;PSMA2;PSMC1"
"Assembly Of Pre-Replicative Complex R-HSA-68867","4/110",0.967918212566704,0.999995229827719,0,0,0.467695826186392,0.0152504788426782,"PSMA6;PSMA2;PSMC1;MCM5"
"Chaperonin-mediated Protein Folding R-HSA-390466","3/90",0.967950481209762,0.999995229827719,0,0,0.42753051468882,0.0139265281034574,"ARFGEF2;KIF13A;PFDN4"
"Interleukin-17 Signaling R-HSA-448424","2/69",0.968729868538012,0.999995229827719,0,0,0.37025364100814,0.0117627654187442,"CREB1;TNIP2"
"Loss Of Nlp From Mitotic Centrosomes R-HSA-380259","2/69",0.968729868538012,0.999995229827719,0,0,0.37025364100814,0.0117627654187442,"CDK1;HAUS3"
"Transcription Of HIV Genome R-HSA-167172","2/69",0.968729868538012,0.999995229827719,0,0,0.37025364100814,0.0117627654187442,"CCNH;GTF2H3"
"ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389","1/45",0.969359960031592,0.999995229827719,0,0,0.282059506353861,0.00877748319566951,"HDAC1"
"Regulation Of Complement Cascade R-HSA-977606","1/45",0.969359960031592,0.999995229827719,0,0,0.282059506353861,0.00877748319566951,"CFH"
"TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989","1/45",0.969359960031592,0.999995229827719,0,0,0.282059506353861,0.00877748319566951,"NKIRAS1"
"Telomere Maintenance R-HSA-157579","3/92",0.971488721739012,0.999995229827719,0,0,0.41787772014457,0.012087371868986,"SHQ1;LRIG1;POT1"
"Disease R-HSA-1643685","110/1736",0.97259512028202,0.999995229827719,0,0,0.828340589424749,0.0230174298151614,"GALNT12;SPON1;RPL30;VIPR1;CCNH;IRS1;PPP1CB;GJA1;CCND1;TRIM24;KPNA4;RPL38;MMUT;LARGE1;SH3GL2;PTGDR;ZBP1;MCCC2;PDGFRA;ENTPD5;ALG11;PRKAR1A;TBL1XR1;FDX1;CHMP4C;SNRPE;MASP1;SLC26A2;SDC2;CUL3;PIK3R1;FOXO3;FOXO1;ACACA;SLCO1B1;FUT8;HLCS;SLCO1B3;TPR;ST3GAL1;SMAD2;UVRAG;CREBBP;SYT2;SYT1;XRCC5;SRD5A3;GFPT1;FZD8;NUP153;ESR1;PPFIBP1;GGCX;ARTN;TBXAS1;RSL24D1;FGFR2;GPR27;NRP1;MOGAT1;FASLG;LMNB1;ADAMTS5;SHH;EXO1;CTSL;PGM1;ADAMTS6;PDCD6IP;NUP133;RMI1;IFNGR1;CYP7B1;YWHAZ;POMGNT1;TGFBR1;PSMA6;MYH2;CREB1;MRAS;ADORA2A;PSMA2;PCCB;KIT;NUP54;ST6GALNAC3;TLR3;PTGER4;CEBPD;HDAC1;GNAI3;HSD17B4;TRAK1;HDAC9;THSD4;SV2B;ERBB4;LRIG1;S1PR1;DYNC1I1;SEC24B;AGK;TXNRD1;RPL23A;GTF2H3;TSHR;CYP24A1;PSMC1;MC5R;CTNNB1"
"ER To Golgi Anterograde Transport R-HSA-199977","5/133",0.973530257164155,0.999995229827719,0,0,0.483885402628032,0.0129808907101897,"LMAN1;SEC24B;DYNC1I1;F5;SEC22C"
"Interleukin-1 Family Signaling R-HSA-446652","6/152",0.973756216608038,0.999995229827719,0,0,0.508918427105368,0.0135343281170075,"PSMA6;NKIRAS1;PSMA2;TNIP2;PSMC1;PTPN14"
"SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678","1/47",0.973761733475212,0.999995229827719,0,0,0.26976683029453,0.00717273100018984,"SNRPE"
"AURKA Activation By TPX2 R-HSA-8854518","2/72",0.974310824130626,0.999995229827719,0,0,0.354327985397252,0.00922135214603439,"CDK1;HAUS3"
"Inhibition Of DNA Recombination At Telomere R-HSA-9670095","1/48",0.975719602910647,0.999995229827719,0,0,0.264012811713567,0.00648944176175103,"POT1"
"MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871","3/96",0.977484695880557,0.999995229827719,0,0,0.399817652932749,0.00910490492856233,"CREB1;NKIRAS1;TNIP2"
"Protein Folding R-HSA-391251","3/96",0.977484695880557,0.999995229827719,0,0,0.399817652932749,0.00910490492856233,"ARFGEF2;KIF13A;PFDN4"
"Ion Homeostasis R-HSA-5578775","1/50",0.97920817224903,0.999995229827719,0,0,0.253209348255431,0.00532018703901398,"RYR3"
"CLEC7A (Dectin-1) Signaling R-HSA-5607764","3/99",0.981172058264697,0.999995229827719,0,0,0.387260262449529,0.00736082779382011,"PSMA6;PSMA2;PSMC1"
"C-type Lectin Receptors (CLRs) R-HSA-5621481","5/141",0.982448323147288,0.999995229827719,0,0,0.455223362930078,0.00806088314370535,"PSMA6;CREBBP;PSMA2;PSMC1;ICAM2"
"COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434","2/78",0.982728043280711,0.999995229827719,0,0,0.326248539978055,0.00568418167501449,"KLC4;KIF26B"
"TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138","3/101",0.983301738886493,0.999995229827719,0,0,0.379315790919329,0.00638739296890349,"CREB1;NKIRAS1;TNIP2"
"Rab Regulation Of Trafficking R-HSA-9007101","4/122",0.983343720833433,0.999995229827719,0,0,0.419859613079952,0.00705219500475838,"CCZ1B;DENND1A;RAB3GAP2;RAB3IL1"
"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643","1/53",0.9835245469353,0.999995229827719,0,0,0.238562344913151,0.00396316054253243,"BIRC3"
"Amyloid Fiber Formation R-HSA-977225","2/79",0.983841217760634,0.999995229827719,0,0,0.321994078550904,0.00524552793788524,"APOA4;MFGE8"
"MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155","3/102",0.984278119373613,0.999995229827719,0,0,0.375463925934989,0.00594989431695383,"CREB1;NKIRAS1;TNIP2"
"Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406","1/54",0.984754223367083,0.999995229827719,0,0,0.234048488537229,0.0035957310169896,"PDHX"
"Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320","2/80",0.984884504776384,0.999995229827719,0,0,0.317848705878296,0.00484112144718732,"CDK1;HAUS3"
"Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181","3/103",0.985199651450687,0.999995229827719,0,0,0.371689098250336,0.00554224370028823,"CREB1;NKIRAS1;TNIP2"
"Centrosome Maturation R-HSA-380287","2/81",0.985862131244041,0.999995229827719,0,0,0.313808279349297,0.00446824092648881,"CDK1;HAUS3"
"Amino Acids Regulate mTORC1 R-HSA-9639288","1/55",0.985892162803616,0.999995229827719,0,0,0.229701812027081,0.00326367196042481,"ATP6V1G3"
"Mitochondrial Translation Elongation R-HSA-5389840","2/82",0.98677808263767,0.999995229827719,0,0,0.309868863483524,0.00412438714485312,"MRPL42;MRPS23"
"Mitochondrial Translation Initiation R-HSA-5368286","2/82",0.98677808263767,0.999995229827719,0,0,0.309868863483524,0.00412438714485312,"MRPL42;MRPS23"
"Mitochondrial Translation Termination R-HSA-5419276","2/82",0.98677808263767,0.999995229827719,0,0,0.309868863483524,0.00412438714485312,"MRPL42;MRPS23"
"DNA Replication Pre-Initiation R-HSA-69002","4/127",0.987414450197901,0.999995229827719,0,0,0.402682653089157,0.00510014439279279,"PSMA6;PSMA2;PSMC1;MCM5"
"Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202","4/130",0.989381700037575,0.999995229827719,0,0,0.393030837475282,0.00419563420967395,"PSMA6;PSMA2;PSMC1;PIK3R1"
"FCGR3A-mediated Phagocytosis R-HSA-9664422","1/60",0.990428127310413,0.999995229827719,0,0,0.210178603973027,0.00202149308507524,"MYH2"
"Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565","1/60",0.990428127310413,0.999995229827719,0,0,0.210178603973027,0.00202149308507524,"ARTN"
"Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480","2/87",0.990556835633793,0.999995229827719,0,0,0.29156216622493,0.00276635167010471,"MYH2;PIK3R1"
"DNA Double Strand Break Response R-HSA-5693606","1/61",0.991142707827416,0.999995229827719,0,0,0.206664426523298,0.00183864197589228,"ARTN"
"Mitochondrial Translation R-HSA-5368287","2/88",0.991174419742149,0.999995229827719,0,0,0.28815626906054,0.00255443511965308,"MRPL42;MRPS23"
"MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058","3/112",0.991461307391506,0.999995229827719,0,0,0.340832479286799,0.00292275987996458,"CREB1;NKIRAS1;TNIP2"
"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200","3/112",0.991461307391506,0.999995229827719,0,0,0.340832479286799,0.00292275987996458,"DMAC2L;TRAP1;COX18"
"DNA Replication R-HSA-69306","5/155",0.99165621693609,0.999995229827719,0,0,0.412421383647799,0.00345559103896755,"PSMA6;PSMA2;PSMC1;LRIG1;MCM5"
"RAB Geranylgeranylation R-HSA-8873719","1/62",0.991803959672688,0.999995229827719,0,0,0.203265468006346,0.00167283669442123,"RAB3C"
"Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482","1/62",0.991803959672688,0.999995229827719,0,0,0.203265468006346,0.00167283669442123,"MYH2"
"Respiratory Electron Transport R-HSA-611105","2/90",0.992293391118315,0.999995229827719,0,0,0.281576694992969,0.00217840634472582,"TRAP1;COX18"
"Epigenetic Regulation Of Gene Expression R-HSA-212165","3/116",0.993336084997994,0.999995229827719,0,0,0.328696149310973,0.00219773411742449,"CCNH;HDAC1;GTF2H3"
"Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016","4/140",0.994029196613438,0.999995229827719,0,0,0.363933452168746,0.00217948823093731,"CREB1;NKIRAS1;TNIP2;BIRC3"
"Costimulation By CD28 Family R-HSA-388841","1/68",0.994854738951535,0.999995229827719,0,0,0.185002407318247,0.000954342962934778,"PIK3R1"
"Cellular Senescence R-HSA-2559583","5/165",0.995176942476443,0.999995229827719,0,0,0.386434467654987,0.00186830476771939,"TNRC6C;ARTN;POT1;ETS1;LMNB1"
"Interferon Alpha/Beta Signaling R-HSA-909733","1/72",0.996227733537865,0.999995229827719,0,0,0.174541874905346,0.000659663457842287,"RNASEL"
"Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913","1/74",0.996770012933398,0.999995229827719,0,0,0.169741493592576,0.000549150181165642,"HDAC1"
"COPI-mediated Anterograde Transport R-HSA-6807878","1/80",0.997972233860243,0.999995229827719,0,0,0.156798693344222,0.000318273882791168,"DYNC1I1"
"Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517","4/163",0.998482089802707,0.999995229827719,0,0,0.310899349893061,0.000472275820424142,"DMAC2L;PDHX;TRAP1;COX18"
"Keratinization R-HSA-6805567","6/208",0.998567852143856,0.999995229827719,0,0,0.366710507868049,0.000525560097445474,"JUP;KRT8;DSG2;KRT85;RPTN;KRT84"
"Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933","2/123",0.999213759939689,0.999995229827719,0,0,0.204416235473275,0.000160783448787317,"CD200R1;ICAM2"
"Oxidative Stress Induced Senescence R-HSA-2559580","1/93",0.999259805982083,0.999995229827719,0,0,0.134547393641889,9.96280524947041e-05,"TNRC6C"
"Adaptive Immune System R-HSA-1280218","33/733",0.999625160190395,0.999995229827719,0,0,0.576690541601256,0.000216207096860547,"BLK;CUL3;ICAM2;PTPRJ;PIK3R1;FBXO21;RCHY1;RNF4;ASB18;HERC5;KLC4;HERC3;CTSL;DYNC1I1;SH3GL2;MYLIP;SEC24B;KLHL25;ZBTB16;WWP1;FBXL14;YWHAZ;PJA2;KLHL9;PSMA6;CD200R1;PTPRC;PSMA2;PSMC1;UBE2U;EVL;KBTBD8;RAPGEF4"
"Neutrophil Degranulation R-HSA-6798695","15/468",0.999967715952497,0.999995229827719,0,0,0.405662835731038,1.30966496663729e-05,"ARHGAP9;JUP;ANXA2;XRCC5;PTAFR;ATP11B;PTPRJ;CXCL1;IQGAP2;CPPED1;PTPRC;PSMA2;PGM1;TXNDC5;ATP6V0A1"
"Immune System R-HSA-168256","96/1943",0.999991555668671,0.999995229827719,0,0,0.621773886059581,5.25048687431523e-06,"ARHGAP9;CIITA;EIF4E3;IRS1;ICAM2;RORA;FASLG;PTPRJ;CXCL1;FBXO21;LMNB1;EEA1;HERC5;GHR;HERC3;CCND1;CTSL;NKIRAS1;KPNA4;IL12A;RAG2;PGM1;SH3GL2;ZBP1;MYLIP;NUP133;ANXA2;IFNGR1;ATP11B;IL16;LIFR;YWHAZ;PJA2;PIAS1;PSMA6;CD200R1;MYH2;CREB1;PSMA2;RAPGEF1;TAX1BP1;NUP54;EVL;RHOU;MASP1;TLR3;RAPGEF4;BIRC3;BLK;RNASEL;CFH;CEBPD;CUL3;PTAFR;GATA3;PIK3R1;IQGAP2;FOXO3;RCHY1;RNF4;ASB18;FOXO1;SOCS2;KLC4;PDZD2;RNF216;TPR;IL21R;S1PR1;PTK2B;ATP6V1G3;DYNC1I1;ATG5;TXNDC5;ATP6V0A1;CREBBP;SEC24B;JUP;KLHL25;XRCC5;ZBTB16;WWP1;NUP153;FBXL14;PTPN14;CPPED1;SMAD7;KLHL9;PTPRC;BCL6;TNIP2;PSMC1;TNFSF4;UBE2U;CTNNB1;KBTBD8"
