"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Gas Transport (GO:0015669)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"MB;RHAG;IPCEF1"
"High-Density Lipoprotein Particle Remodeling (GO:0034375)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"CETP;APOA1;ABCG1"
"Mitotic Chromosome Condensation (GO:0007076)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"NCAPG;KMT5A;TTN"
"Negative Regulation Of DNA Replication (GO:0008156)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"TSPYL2;GMNC;S100A11"
"Negative Regulation Of Epithelial Cell Differentiation (GO:0030857)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"SPRED1;SORD;SPRY2"
"Negative Regulation Of Protein Processing (GO:0010955)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"SERPINE2;GAS1;THBS1"
"Phagosome Maturation (GO:0090382)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"RAB32;RAB20;RAB31"
"Polyol Biosynthetic Process (GO:0046173)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"PPIP5K1;IPMK;IP6K3"
"Positive Regulation Of Collagen Biosynthetic Process (GO:0032967)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"CREB3L1;VIM;RUNX1"
"Positive Regulation Of Endothelial Cell Apoptotic Process (GO:2000353)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"GPER1;FASLG;THBS1"
"Positive Regulation Of Immunoglobulin Mediated Immune Response (GO:0002891)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"TNFSF4;SHLD1;TRAPPC13"
"Positive Regulation Of Sprouting Angiogenesis (GO:1903672)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"ITGA5;KLF4;VEGFA"
"Regulation Of Rac Protein Signal Transduction (GO:0035020)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"AUTS2;RASGRF1;PIK3CB"
"Regulation Of Bicellular Tight Junction Assembly (GO:2000810)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"PRKCH;ROCK1;SNAI2"
"Regulation Of Cholesterol Biosynthetic Process (GO:0045540)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"SEC14L2;MBTPS1;ABCG1"
"Regulation Of Interleukin-13 Production (GO:0032656)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"TNFSF4;IFNA2;LEF1"
"Regulation Of Lipoprotein Lipase Activity (GO:0051004)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"ANGPTL4;HDAC9;PCSK5"
"Regulation Of mRNA Metabolic Process (GO:1903311)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"SRPK2;SAFB2;MAGOHB"
"Stem Cell Development (GO:0048864)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"CYP26C1;SNAI2;KBTBD8"
"Arachidonic Acid Metabolic Process (GO:0019369)","12/52",0.845331660540859,0.999995689871891,0,0,0.753591549295775,0.126623147704347,"CYP2J2;CYP4Z1;CYP2A7;FAAH;CYP2A6;DAGLA;PTGIS;EPHX1;TBXAS1;PLA2G4A;DAGLB;ALOX15B"
"Regulation Of Peptide Hormone Secretion (GO:0090276)","12/52",0.845331660540859,0.999995689871891,0,0,0.753591549295775,0.126623147704347,"PER2;SNAP25;CRHBP;TFAP2B;KCNJ11;MTNR1B;RASL10B;UQCC2;ILDR1;RFX3;FFAR2;CLOCK"
"Regulation Of Proteolysis (GO:0030162)","12/52",0.845331660540859,0.999995689871891,0,0,0.753591549295775,0.126623147704347,"CYFIP2;CST3;DNAJC1;SERPINE2;ASPH;FBXW11;TRAF3;PERP;CAV1;RHOBTB3;GSAP;CLN8"
"COPII-coated Vesicle Budding (GO:0090114)","8/36",0.845362318372012,0.999995689871891,0,0,0.71780436312456,0.120583929397406,"RAB1A;SEC24B;VAPA;CUL3;TRAPPC12;TRAPPC2B;TRAPPC8;SEC24D"
"Base-Excision Repair (GO:0006284)","8/36",0.845362318372012,0.999995689871891,0,0,0.71780436312456,0.120583929397406,"PRMT6;NEIL3;PARG;NEIL2;NTHL1;RPA3;HMGA2;LIG3"
"Actin Filament Organization (GO:0007015)","36/144",0.84538899758871,0.999995689871891,0,0,0.836869401225837,0.140559250139976,"NEDD9;WASL;LMOD3;TTN;EPS8;BAIAP2L1;CGNL1;ZBED3;GHSR;CARMIL1;SVIL;NEBL;TPM1;MYO7B;RFLNB;COBL;SHROOM3;ARPC4;EMP2;ENAH;MYO1D;MYO1E;DLG1;MARCKS;MYO1B;ACTC1;SH3D21;MYO5C;ELMO1;CORO6;GAS2;ELMO2;SPIRE1;EVL;LCP1;BCAR1"
"'De Novo' Post-Translational Protein Folding (GO:0051084)","7/32",0.847218374626013,0.999995689871891,0,0,0.703472295514512,0.1166334528667,"ERO1A;CHCHD4;HSPA9;DNAJB4;DNAJB12;SELENOF;DNAJC18"
"Intracellular pH Reduction (GO:0051452)","7/32",0.847218374626013,0.999995689871891,0,0,0.703472295514512,0.1166334528667,"RAB20;ATP6V0E1;DMXL1;ATP6AP2;ATP6V1H;ATP6V0D1;ATP6V0D2"
"Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435)","7/32",0.847218374626013,0.999995689871891,0,0,0.703472295514512,0.1166334528667,"PHF20L1;USP7;RYBP;EIF3H;PARK7;FHIT;N4BP1"
"Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438)","7/32",0.847218374626013,0.999995689871891,0,0,0.703472295514512,0.1166334528667,"ARRDC4;FEM1B;ARRDC3;UBE2N;PARK7;UBE2L3;SMAD7"
"Protein N-linked Glycosylation (GO:0006487)","15/64",0.849085000034912,0.999995689871891,0,0,0.768892020433327,0.125787643485861,"ALG8;ST6GAL1;B4GALT1;ALG6;TUSC3;ALG10;MGAT4C;FUT8;DAD1;MGAT5;MAN1C1;MLEC;STT3B;ALG10B;ST3GAL1"
"Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161)","83/319",0.850225877750318,0.999995689871891,0,0,0.8823410318163,0.143162679082788,"GSK3B;UBXN2B;CCNF;LTN1;PSMD8;CDC23;TRIM2;FBXO4;FBXO7;NHLRC3;FBXW11;USP44;UBE4B;ARMC8;AXIN2;PPP2R5C;ECRG4;SIRT1;PJA2;KLHL42;RBX1;PSMA1;NEMF;PSMA2;TBL1XR1;CLOCK;FAM8A1;ANAPC1;PRKN;ANAPC16;KLHL15;CUL3;SEL1L;DERL1;RHOBTB3;NEDD4L;AMBRA1;RNF4;FBXO44;FBXL21P;ECPAS;PSMB7;ZNRF1;PSMB4;COP1;RMND5A;TMEM67;PCBP2;DNAJB9;FEM1C;TBL1X;RFFL;MARCHF6;KLHDC10;SMURF1;FEM1B;EDEM1;SIAH2;FBXO38;FBXL17;WWP1;FBXL18;PEX10;UBE2G1;WWP2;BFAR;UBE2G2;FBXL13;FBXL14;PML;KLHL20;NPLOC4;RNF103;GID4;APPBP2;APC;CTNNB1;TRIP12;STT3B;FBXL5;FBXL4;FBXL7;RNF187"
"RNA Phosphodiester Bond Hydrolysis (GO:0090501)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"ERN1;XRN1;PCF11;RPP30;ELAC1;PARN"
"Hematopoietic Progenitor Cell Differentiation (GO:0002244)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"LYN;SFRP1;KIT;INHBA;MLLT3;BATF"
"Mucosal Immune Response (GO:0002385)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"DEFA5;H2BC11;FFAR2;RNASE3;CAMP;LTF"
"Phospholipid Catabolic Process (GO:0009395)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"SMPD3;PLPP6;PLA2G4E;ENPP2;PLA2G4A;PLD1"
"Positive Regulation Of Defense Response To Virus By Host (GO:0002230)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"TRAF3IP2;SIN3A;STAT1;ZDHHC11;ZDHHC1;TRIM44"
"Positive Regulation Of mRNA Processing (GO:0050685)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"THRAP3;DHX36;CELF4;LEO1;PEX2;NUP98"
"Positive Regulation Of Protein Import Into Nucleus (GO:0042307)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"SMAD3;JUP;PIK3R1;PSEN1;EFCAB7;RAN"
"Protein Insertion Into Mitochondrial Membrane (GO:0051204)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"MTCH1;MTCH2;HSPA4;MTX2;COX18;TIMM9"
"Regulation Of Protein Localization To Membrane (GO:1905475)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"PRKN;STX7;AKR1B1;ZDHHC7;FYN;GBP1"
"Transcription Elongation By RNA Polymerase II (GO:0006368)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"PBRM1;CTDP1;LEO1;PEX2;SUPT5H;GTF2F2"
"Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010)","6/28",0.850410187510539,0.999995689871891,0,0,0.685223675374924,0.111031227133339,"KDR;PTK2B;FYN;PRKD1;BCAR1;VEGFA"
"Telomere Maintenance (GO:0000723)","16/68",0.850674888651235,0.999995689871891,0,0,0.772808586762075,0.124982667993637,"INO80C;PARP1;XRCC5;NSMCE2;HUS1;SMC6;TERF2;ERCC4;RPA3;RUVBL1;SHLD1;POT1;SLX1A;ATM;TRAPPC13;ATR"
"Positive Regulation Of Cell Cycle Process (GO:0090068)","29/118",0.851208914882157,0.999995689871891,0,0,0.818145382901428,0.131801328928706,"MAP10;UBXN2B;CUL3;CEP120;NCAPG2;NCAPG;SMC6;CDC14C;CDC14A;CDC14B;CSPP1;MAP3K20;DRD2;E2F7;GEN1;SVIL;EDN3;PRKCE;INSR;CEP295;ATRX;CDC7;IGF1;CIT;DBF4;RRM2B;INCENP;OR2A4;RAD18"
"Golgi Vesicle Transport (GO:0048193)","50/197",0.851553481541408,0.999995689871891,0,0,0.853716176296822,0.137186189809998,"GOLT1A;AP4M1;GOLGA4;TRAPPC12;MYO18A;BCAP29;TRAPPC13;COG5;COG2;TRAPPC2B;SORCS1;NRBP1;RAB33B;DNM2;CTAGE1;KDELR2;CTAGE6;PRKD1;PLPP3;SEC22C;RAB1A;ATL3;CUL3;GOSR2;ATL2;STX18;HTT;NAPG;CYTH3;VTI1A;TBC1D14;RAB6B;ATP9B;SEC16B;UVRAG;SEC24B;SLC10A7;TRAPPC10;GBF1;TRAPPC8;TRAPPC9;SORL1;EHD3;GOLPH3;MYO1B;VAPA;RAB12;SPIRE1;COPG2;SEC24D"
"Regulation Of Protein Catabolic Process (GO:0042176)","30/122",0.853765626479407,0.999995689871891,0,0,0.818730514643773,0.12944011942243,"PRKN;GSK3B;PHB1;ODC1;TNFAIP3;FMN2;HMGCR;FOXO1;EGFR;DCAF1;NUDT15;ATG7;CDK5RAP3;BANP;RIC1;TIPARP;PLK2;WNT5A;RDX;MSN;SORL1;AZIN1;RBX1;RNF41;EEF1A1;PHF20L1;APC;NEDD4;ASB5;EZR"
"Dicarboxylic Acid Transport (GO:0006835)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"GJA1;SLC1A1;PDPN;UCP2;SLC1A3"
"Multivesicular Body Sorting Pathway (GO:0071985)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"UVRAG;LAPTM4B;CHMP1B;RAB27A;EXPH5"
"Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"SH2D1A;PTPRJ;SLA2;EZR;GBP1"
"Positive Regulation Of Lipid Metabolic Process (GO:0045834)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"RPTOR;DISP3;MLXIPL;FLNB;MTOR"
"Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"CCBE1;GATA4;RORA;IL6ST;ISL1"
"Protein K48-linked Deubiquitination (GO:0071108)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"OTUD7A;TNFAIP3;USP50;USP29;RNF2"
"Regulation Of Muscle Cell Differentiation (GO:0051147)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"LAMA2;MEGF10;LAMA1;SRF;HDAC9"
"Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"EFNA1;EPHA4;PTK2B;UBE3A;NUDT15"
"Regulation Of Supramolecular Fiber Organization (GO:1902903)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"AKAP13;CHRNA7;MAP1B;PARK7;CAMSAP2"
"Response To Hexose (GO:0009746)","5/24",0.855521461894203,0.999995689871891,0,0,0.66120329838135,0.103176872954821,"SLC30A8;IRS2;LCP1;THBS1;ZBED3"
"Negative Regulation Of Translation (GO:0017148)","26/107",0.856875234530043,0.999995689871891,0,0,0.80598153159631,0.124494289014907,"ROCK1;MALSU1;TOB1;GIGYF2;FXR1;METTL14;RIDA;LARP1;TRIM2;DHX36;IGF2BP1;IGF2BP3;IGF2BP2;C8ORF88;EPHA4;YTHDF1;NHLRC3;DAPK1;CNOT10;ZAR1;DHFR;TNRC6C;CPEB3;CPEB2;LSM14A;TNRC6B"
"RNA Metabolic Process (GO:0016070)","27/111",0.859179610395465,0.999995689871891,0,0,0.807060900264784,0.12249351342342,"NUFIP1;ELAVL4;PARN;ADARB1;ADARB2;BICD1;NUDT3;ATXN2;ATXN1;PCBP3;ALKBH1;PAPOLG;DHX36;PCBP2;DDX17;PNPT1;RBPMS;RNASE3;ATXN2L;ISG20;SNRNP40;XRN2;HNRNPD;PABPC3;RBMS1;RBMS2;SIDT2"
"B Cell Activation (GO:0042113)","22/92",0.861744379130114,0.999995689871891,0,0,0.789206349206349,0.11743121848412,"CD86;IFNA5;ITGB1;TPD52;HDAC4;HDAC5;PHB1;MEF2C;PRKCB;IFNA2;PTPRJ;PIK3R1;HDAC9;DCAF1;HHEX;KLF6;KIT;BLNK;BCL2;DNAJB9;RAG2;NHEJ1"
"DNA Unwinding Involved In DNA Replication (GO:0006268)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"GINS2;MCM7;GINS3;HMGA1"
"T Cell Mediated Immunity (GO:0002456)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"JAG1;CADM1;CTSH;EMP2"
"Ameboidal-Type Cell Migration (GO:0001667)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"SMAD4;AMOTL1;SRGAP3;TNS1"
"Cellular Response To pH (GO:0071467)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"SCNN1G;GPR68;SCNN1B;SCNN1A"
"Gamma-Aminobutyric Acid Signaling Pathway (GO:0007214)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"GABRB3;GABBR2;GABRA5;GABRG3"
"Long-Term Synaptic Potentiation (GO:0060291)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"PLK2;PTK2B;GRIN2B;SHANK2"
"Microglial Cell Activation (GO:0001774)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"APP;IFNGR1;CLU;SNCA"
"Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"CDKN1A;HHEX;LATS2;NR2F2"
"Negative Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900016)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"NLRC3;APOD;ADCY7;EXTL3"
"Phosphatidylserine Metabolic Process (GO:0006658)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"OSBPL8;MBOAT1;MBOAT2;SERINC5"
"Regulation Of Membrane Depolarization (GO:0003254)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"CAMK2D;NEDD4L;GPD1L;SMAD7"
"Regulation Of Protein Localization To Cell Periphery (GO:1904375)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"STX7;AKR1B1;ZDHHC7;GBP1"
"Sensory Perception Of Pain (GO:0019233)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"MME;OPRK1;RETREG1;CCR2"
"Striated Muscle Cell Differentiation (GO:0051146)","4/20",0.863504599079258,0.999995689871891,0,0,0.628164556962025,0.0921869524709279,"GREM1;SKI;MEF2C;SDC1"
"Regulation Of Translation (GO:0006417)","51/202",0.863879836201792,0.999995689871891,0,0,0.847633985332083,0.124027159524597,"PIWIL2;APP;MSI1;MSI2;METTL14;ALKBH1;MTG2;TRIM2;SOX4;EPHA4;NHLRC3;DAPK1;LARP4B;ZAR1;PRR16;GEMIN5;EIF1B;MALSU1;FOXO3;PLD1;THBS1;TOB1;GIGYF2;GSPT1;FXR1;CTIF;RIDA;ATXN2;LARP1;DHX36;ERBB2;IGF2BP1;IGF2BP3;IGF2BP2;EIF4E;NIBAN1;YTHDF1;KLHL25;ELP1;PYM1;ELP3;CNOT10;ELP5;MTOR;DHFR;HNRNPD;EIF3H;VIM;CPEB3;LSM14A;METAP1"
"Heterophilic Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0007157)","11/49",0.863880097051817,0.999995689871891,0,0,0.727123653174478,0.106393675552933,"CRB2;CRB1;IGSF21;TENM2;NLGN1;TENM3;ALCAM;TENM4;CADM1;HMCN1;NECTIN1"
"Interferon-Mediated Signaling Pathway (GO:0140888)","11/49",0.863880097051817,0.999995689871891,0,0,0.727123653174478,0.106393675552933,"IFNA5;HDAC4;HCK;TBK1;IFNGR1;TRAF3;IL10RB;STAT1;IFNA2;TANK;IFNAR1"
"Negative Regulation Of DNA Metabolic Process (GO:0051053)","11/49",0.863880097051817,0.999995689871891,0,0,0.727123653174478,0.106393675552933,"TSPYL2;MSH6;CDKN1A;NIBAN2;MSH3;XRCC5;ERCC4;GMNC;TERF2;S100A11;ATR"
"Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556)","11/49",0.863880097051817,0.999995689871891,0,0,0.727123653174478,0.106393675552933,"ILRUN;FXR1;POMC;GHSR;ORM1;CHRNA7;TNFAIP3;NLRC3;IGF1;CD33;LTF"
"Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904029)","12/53",0.863883363988926,0.999995689871891,0,0,0.735159738921333,0.107566745887331,"CCNB3;CDKN1A;CCND3;CDKN2B;CCNH;GADD45A;CCNF;CCNP;CDK5RAP3;CCNO;STOX1;CDK5R1"
"Striated Muscle Contraction (GO:0006941)","13/57",0.864236223925175,0.999995689871891,0,0,0.742096079655509,0.108278600947804,"KCNH2;CHRNA1;RYR2;DTNA;TPM1;STAC3;ATP1A2;RCSD1;ATP1B1;LMOD3;SLC8A1;TTN;NOS1"
"Establishment Of Protein Localization To Extracellular Region (GO:0035592)","10/45",0.864322692944994,0.999995689871891,0,0,0.71770503343893,0.104647919753541,"RAB3B;CTAGE1;RAB3C;STEAP3;GOLPH3;RAB12;SEL1L;COPG2;CTAGE6;ARFGAP3"
"Zymogen Activation (GO:0031638)","10/45",0.864322692944994,0.999995689871891,0,0,0.71770503343893,0.104647919753541,"CYFIP2;F9;ASPH;RIPK2;PERP;CTSH;CYCS;MASP1;GGT1;LGMN"
"cGMP Metabolic Process (GO:0046068)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"NPR2;PDE9A"
"Cell Differentiation In Hindbrain (GO:0021533)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"ATP7A;PHOX2B"
"Cellular Response To UV-B (GO:0071493)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"MME;MAP3K20"
"Cellular Response To Acetylcholine (GO:1905145)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"CHRM3;CHRNA7"
"Cellular Response To Superoxide (GO:0071451)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"ATP7A;SOD3"
"Central Nervous System Myelination (GO:0022010)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"TENM4;CLU"
"Central Nervous System Neuron Axonogenesis (GO:0021955)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"MYCBP2;PHOX2B"
"Desensitization Of G Protein-Coupled Receptor Signaling Pathway (GO:0002029)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"GRK3;ADRB2"
"Dosage Compensation By Inactivation Of X Chromosome (GO:0009048)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"SMCHD1;CDYL"
"Endosomal Lumen Acidification (GO:0048388)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"ATP6AP2;ATP6V1H"
"Glutamine Family Amino Acid Biosynthetic Process (GO:0009084)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"GLUL;GLS"
"Histone H2A Ubiquitination (GO:0033522)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"DEPDC1B;RNF2"
"Intestinal Absorption (GO:0050892)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"LEP;CD36"
"Intestinal Lipid Absorption (GO:0098856)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"NPC1;CD36"
"Leukotriene D4 Metabolic Process (GO:1901748)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"GGT3P;GGT1"
"Lysosomal Membrane Organization (GO:0097212)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"LAPTM4B;CHMP1B"
"Macrophage Activation Involved In Immune Response (GO:0002281)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"SYK;DYSF"
"Magnesium Ion Transport (GO:0015693)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"TUSC3;SLC41A1"
"Maintenance Of Protein Localization In Endoplasmic Reticulum (GO:0035437)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"INSIG2;KDELR2"
"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"RUNX3;RUNX1"
"Negative Regulation Of Amyloid Fibril Formation (GO:1905907)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"IAPP;CLU"
"Negative Regulation Of Heart Contraction (GO:0045822)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"PDE4D;ATP1A2"
"Negative Regulation Of Microtubule Polymerization (GO:0031115)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"STMN2;SNCA"
"Negative Regulation Of Nitrogen Compound Metabolic Process (GO:0051172)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"CLTC;ACMSD"
"Positive Regulation Of Keratinocyte Proliferation (GO:0010838)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"NOTCH2;FGF10"
"Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"GEN1;INCENP"
"Positive Regulation Of Spindle Checkpoint (GO:0090232)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"GEN1;INCENP"
"Post-Transcriptional Gene Silencing (GO:0016441)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"MOV10L1;GIGYF2"
"pre-mRNA Cleavage Required For Polyadenylation (GO:0098789)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"CPSF7;TUT1"
"Protein Localization To Kinetochore (GO:0034501)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"ZWILCH;TTK"
"Protein Polyglutamylation (GO:0018095)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"TTLL6;TTLL5"
"Regulation Of Alcohol Biosynthetic Process (GO:1902930)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"SEC14L2;MBTPS1"
"Regulation Of Astrocyte Differentiation (GO:0048710)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"EPHA4;SERPINE2"
"Regulation Of Glycogen Metabolic Process (GO:0070873)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"RUBCNL;PPP1R3A"
"Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903037)","2/11",0.865018319884354,0.999995689871891,0,0,0.558445616090607,0.0809771793953001,"WNK1;SKAP1"
