"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"SNAI2"
"Negative Regulation Of Protein Localization To Nucleus (GO:1900181)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"YWHAZ"
"Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"SNAI2"
"Oligosaccharide Biosynthetic Process (GO:0009312)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"FUT8"
"Placenta Development (GO:0001890)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"PKD2"
"Positive Regulation Of Cholesterol Efflux (GO:0010875)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"PTCH1"
"Protein Neddylation (GO:0045116)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"COPS8"
"Erythrocyte Differentiation (GO:0030218)","2/49",0.615762943404318,0.797214507427832,0,0,0.970547910425024,0.470612103052979,"KIT;HIPK2"
"Positive Regulation Of Nervous System Development (GO:0051962)","2/49",0.615762943404318,0.797214507427832,0,0,0.970547910425024,0.470612103052979,"NRXN1;NUMB"
"Positive Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0010862)","2/49",0.615762943404318,0.797214507427832,0,0,0.970547910425024,0.470612103052979,"TGFBR1;ACVR2A"
"Regulation Of Translation (GO:0006417)","8/202",0.617442749928102,0.798722195867278,0,0,0.940027755749405,0.453252174758345,"CTIF;KLHL25;DAPK1;HNRNPD;EIF3H;LARP4B;CPEB3;FOXO3"
"Regulation Of Cell Growth (GO:0001558)","9/227",0.617461376684831,0.798722195867278,0,0,0.941045937800152,0.453714721850452,"SOCS2;GJA1;SFRP1;BCL6;SPOCK1;PTPRJ;SLIT2;TGFBR1;PAPPA2"
"Regulation Of Tumor Necrosis Factor Production (GO:0032680)","5/127",0.62138743996076,0.801612510972917,0,0,0.934426229508197,0.4446004622739,"ARFGEF2;IFNGR1;PTPRJ;TLR3;FOXP1"
"Cytosolic Transport (GO:0016482)","5/127",0.62138743996076,0.801612510972917,0,0,0.934426229508197,0.4446004622739,"EEA1;EHD3;VPS13C;RHOBTB3;ERC1"
"Positive Regulation Of Protein Phosphorylation (GO:0001934)","15/377",0.622276308557972,0.801612510972917,0,0,0.944148669010548,0.447876803881958,"XRCC5;PTPRJ;CARTPT;MOB3B;TGFBR1;ACVR2A;GHR;RELN;ERBB4;RAPGEF2;PTK2B;SPRY2;FAM20A;NOS1;ITGA5"
"Positive Regulation Of Protein Secretion (GO:0050714)","3/76",0.624248006349454,0.801612510972917,0,0,0.93715323808121,0.441593675199914,"UNC13B;MYOM1;GOLPH3"
"Regulation Of Ras Protein Signal Transduction (GO:0046578)","3/76",0.624248006349454,0.801612510972917,0,0,0.93715323808121,0.441593675199914,"STARD13;DENND1A;SPRY2"
"Activation Of GTPase Activity (GO:0090630)","4/102",0.62553086131827,0.801612510972917,0,0,0.930670832926472,0.436628513199287,"ARHGAP42;RALGAPA2;AGAP1;SIPA1L2"
"Regulation Of Mitochondrion Organization (GO:0010821)","2/50",0.62679748719215,0.801612510972917,0,0,0.950278440731901,0.443905257096354,"GOLPH3;PPARGC1A"
"Cell Chemotaxis (GO:0060326)","2/50",0.62679748719215,0.801612510972917,0,0,0.950278440731901,0.443905257096354,"PDGFRA;KIT"
"Intracellular Iron Ion Homeostasis (GO:0006879)","2/50",0.62679748719215,0.801612510972917,0,0,0.950278440731901,0.443905257096354,"FRRS1;F3"
"Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039)","2/50",0.62679748719215,0.801612510972917,0,0,0.950278440731901,0.443905257096354,"TRIO;CTTN"
"Positive Regulation Of Cell Death (GO:0010942)","2/50",0.62679748719215,0.801612510972917,0,0,0.950278440731901,0.443905257096354,"MAP3K20;GRIN2B"
"Pyruvate Metabolic Process (GO:0006090)","2/50",0.62679748719215,0.801612510972917,0,0,0.950278440731901,0.443905257096354,"PDHX;DLD"
"Regulation Of Extracellular Matrix Organization (GO:1903053)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"RUNX1"
"Actin Nucleation (GO:0045010)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"IQGAP2"
"Regulation Of Myotube Differentiation (GO:0010830)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"HDAC9"
"Axon Extension (GO:0048675)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"SLIT2"
"Cell-Cell Signaling By Wnt (GO:0198738)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"PKD2"
"Cellular Response To Interleukin-6 (GO:0071354)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"PTGIS"
"Rescue Of Stalled Ribosome (GO:0072344)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"USP10"
"Entrainment Of Circadian Clock By Photoperiod (GO:0043153)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"PPP1CB"
"Negative Regulation Of Actin Filament Polymerization (GO:0030837)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"SLIT2"
"Negative Regulation Of Protein Depolymerization (GO:1901880)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"NAV3"
"Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"ERRFI1"
"Positive Regulation Of Epithelial Cell Apoptotic Process (GO:1904037)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"FASLG"
"Positive Regulation Of Lamellipodium Assembly (GO:0010592)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"PIK3R1"
"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"CELF4"
"Protein N-linked Glycosylation Via Asparagine (GO:0018279)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"FUT8"
"Protein Alkylation (GO:0008213)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"PRMT8"
"Protein Localization To Cell Junction (GO:1902414)","1/23",0.62746540798749,0.801612510972917,0,0,1.03684039440893,0.483236818591712,"CGNL1"
"Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667)","3/77",0.63308702826682,0.806472935646073,0,0,0.92444056960186,0.42260558516771,"NTNG2;PARD3;CCK"
"Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243)","3/77",0.63308702826682,0.806472935646073,0,0,0.92444056960186,0.42260558516771,"ZMYND8;LEO1;ELL2"
"Monoatomic Cation Homeostasis (GO:0055080)","3/77",0.63308702826682,0.806472935646073,0,0,0.92444056960186,0.42260558516771,"TRPV6;FAM20A;NEO1"
"Positive Regulation Of Response To Stimulus (GO:0048584)","3/77",0.63308702826682,0.806472935646073,0,0,0.92444056960186,0.42260558516771,"DEPDC1B;GATA3;IER5"
"Mitochondrial Gene Expression (GO:0140053)","4/103",0.633186178398991,0.806472935646073,0,0,0.921221787250495,0.420989862546158,"LARS2;MRPL42;MRPS23;FOXO3"
"Regulation Of DNA Repair (GO:0006282)","5/129",0.63513954881254,0.806472935646073,0,0,0.919258257678192,0.417261014278565,"MORF4L1;DEPDC1B;TRRAP;SUPT7L;ATR"
"Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)","2/51",0.6375842599215,0.806472935646073,0,0,0.930836296332375,0.418940410498393,"RREB1;LIMS1"
"Sensory Perception (GO:0007600)","2/51",0.6375842599215,0.806472935646073,0,0,0.930836296332375,0.418940410498393,"TTC8;ADORA2A"
"Negative Regulation Of MAP Kinase Activity (GO:0043407)","2/51",0.6375842599215,0.806472935646073,0,0,0.930836296332375,0.418940410498393,"SPRY2;PTPRJ"
"Negative Regulation Of Gene Expression, Epigenetic (GO:0045814)","2/51",0.6375842599215,0.806472935646073,0,0,0.930836296332375,0.418940410498393,"HDAC9;LMNB1"
"Positive Regulation Of Ras Protein Signal Transduction (GO:0046579)","2/51",0.6375842599215,0.806472935646073,0,0,0.930836296332375,0.418940410498393,"AKAP13;F2RL2"
"Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912)","2/51",0.6375842599215,0.806472935646073,0,0,0.930836296332375,0.418940410498393,"STX7;IL12A"
"Golgi Organization (GO:0007030)","5/130",0.641899456797762,0.806472935646073,0,0,0.91185628742515,0.404247409202651,"GOLPH3;UBXN2B;FAM174B;DYM;YWHAZ"
"Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)","5/130",0.641899456797762,0.806472935646073,0,0,0.91185628742515,0.404247409202651,"SMAD2;TGFBR1;ACVR2A;SMAD7;HIPK2"
"Regulation Of Cell Cycle Process (GO:0010564)","5/130",0.641899456797762,0.806472935646073,0,0,0.91185628742515,0.404247409202651,"UVRAG;SFRP1;KIF13A;CTNNB1;INSM1"
"ERK1 And ERK2 Cascade (GO:0070371)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PTGER4"
"Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PMAIP1"
"Regulation Of Execution Phase Of Apoptosis (GO:1900117)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PTGIS"
"Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"KLF4"
"Acylglycerol Homeostasis (GO:0055090)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"RORA"
"Regulation Of Microtubule Depolymerization (GO:0031114)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"NAV3"
"Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PTK2B"
"Regulation Of Ruffle Assembly (GO:1900027)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"EVL"
"Regulation Of Supramolecular Fiber Organization (GO:1902903)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"AKAP13"
"Regulation Of Viral Life Cycle (GO:1903900)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"LAMP3"
"Response To Hexose (GO:0009746)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"ZBED3"
"Response To Purine-Containing Compound (GO:0014074)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"ADORA2A"
"Dicarboxylic Acid Transport (GO:0006835)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"GJA1"
"Secondary Alcohol Biosynthetic Process (GO:1902653)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"HSD17B7"
"Ear Morphogenesis (GO:0042471)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"NIPBL"
"Early Endosome To Late Endosome Transport (GO:0045022)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"EEA1"
"Stress Granule Assembly (GO:0034063)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"BICD1"
"Lipid Translocation (GO:0034204)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"ATP11B"
"mRNA Polyadenylation (GO:0006378)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"LEO1"
"Multivesicular Body Sorting Pathway (GO:0071985)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"UVRAG"
"Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PTPRJ"
"Negative Regulation Of Cell Junction Assembly (GO:1901889)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PHLDB2"
"Negative Regulation Of Ion Transmembrane Transporter Activity (GO:0032413)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"HECW1"
"Peroxisome Organization (GO:0007031)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PEX14"
"Photoperiodism (GO:0009648)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"PPP1CB"
"Positive Regulation Of Cell Cycle G2/M Phase Transition (GO:1902751)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"RRM2B"
"Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"IL12A"
"Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"RORA"
"Regulation Of AMPA Receptor Activity (GO:2000311)","1/24",0.643129821006528,0.806472935646073,0,0,0.991708555734052,0.437748760764623,"RELN"
"Rho Protein Signal Transduction (GO:0007266)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"RHOU;RHOB"
"Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"GABBR2;HTR1A"
"Cardiac Muscle Tissue Development (GO:0048738)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"AKAP13;GJA1"
"Regulation Of Proteolysis (GO:0030162)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"DNAJC1;RHOBTB3"
"Sprouting Angiogenesis (GO:0002040)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"PTK2B;SLIT2"
"Fatty Acid Oxidation (GO:0019395)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"HSD17B4;PPARGC1A"
"Positive Regulation Of B Cell Activation (GO:0050871)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"TNIP2;TNFSF4"
"Positive Regulation Of Telomere Maintenance (GO:0032206)","2/52",0.648124583979733,0.808036489853077,0,0,0.912171837708831,0.395583697057373,"HNRNPD;POT1"
"Negative Regulation Of MAPK Cascade (GO:0043409)","4/105",0.648191079522042,0.808036489853077,0,0,0.90288502534464,0.391463634980671,"SPRY2;PTPRJ;FOXO1;IGF1R"
"Regulation Of Neuron Differentiation (GO:0045664)","3/79",0.65032791277767,0.808036489853077,0,0,0.900018864365214,0.387258822825446,"CASZ1;RELN;ATOH1"
"Vesicle Fusion (GO:0006906)","3/79",0.65032791277767,0.808036489853077,0,0,0.900018864365214,0.387258822825446,"EEA1;UVRAG;STX7"
"Positive Regulation Of Protein Localization To Membrane (GO:1905477)","3/79",0.65032791277767,0.808036489853077,0,0,0.900018864365214,0.387258822825446,"DPP10;PIK3R1;EPHA3"
"DNA Damage Response (GO:0006974)","15/384",0.650363131560711,0.808036489853077,0,0,0.925893077112589,0.398341801108633,"UVRAG;CRADD;TRRAP;XRCC5;USP10;SPIDR;FOXO1;FOXP1;DEPDC1B;NIPBL;BCL6;RRM2B;ERCC4;CHCHD6;ATR"
"RNA Processing (GO:0006396)","7/183",0.652571801037907,0.808036489853077,0,0,0.906417112299465,0.386889737731979,"DDX17;MBNL1;NUFIP1;SRSF1;HNRNPD;PPARGC1A;BICD1"
"Positive Regulation Of Cell Growth (GO:0030307)","4/106",0.655539141969983,0.808036489853077,0,0,0.893986302655033,0.377527970032036,"SFRP1;SYT2;SYT1;TGFBR1"
"Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045)","4/106",0.655539141969983,0.808036489853077,0,0,0.893986302655033,0.377527970032036,"CCNH;PKD2;PLCB1;KLF4"
"Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"POT1"
"Regulation Of Glycogen Biosynthetic Process (GO:0005979)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"IRS1"
"RNA Polyadenylation (GO:0043631)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"LEO1"
"Activation Of Protein Kinase B Activity (GO:0032148)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"DYNAP"
"Regulation Of Monocyte Chemotaxis (GO:0090025)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"SLIT2"
"Regulation Of Neutrophil Chemotaxis (GO:0090022)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"SLIT2"
"Bile Acid Biosynthetic Process (GO:0006699)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"CYP7B1"
"Carbohydrate Biosynthetic Process (GO:0016051)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"FUT8"
"Cardiac Conduction System Development (GO:0003161)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"GJA1"
"Regulation Of Protein Processing (GO:0070613)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"RUNX1"
"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"GRIN2B"
"Cholesterol Biosynthetic Process (GO:0006695)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"HSD17B7"
"Ribonucleoside Bisphosphate Metabolic Process (GO:0033875)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"ACSM2B"
"Sterol Transport (GO:0015918)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"STARD3NL"
"Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"EEA1"
"Inner Ear Morphogenesis (GO:0042472)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"TTC39C"
"Long-Chain Fatty Acid Biosynthetic Process (GO:0042759)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"FADS1"
"Mitotic Cell Cycle Checkpoint Signaling (GO:0007093)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"DEPDC1B"
"Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"SNAI2"
"Negative Regulation Of Lipid Biosynthetic Process (GO:0051055)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"KLHL25"
"Negative Regulation Of Protein Localization To Membrane (GO:1905476)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"NUMB"
"Negative Regulation Of Protein Transport (GO:0051224)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"IL12A"
"Negative Regulation Of Signaling Receptor Activity (GO:2000272)","1/25",0.658136321568639,0.808036489853077,0,0,0.950337703615415,0.397567309813495,"ERRFI1"
