"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821","3/131",0.91699866036627,0.999996025391248,0,0,0.532930107526882,0.0461780035067195,"PTGER4;ADORA2A;MC5R"
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662","1/58",0.917276167686716,0.999996025391248,0,0,0.399452146456726,0.0344913697574876,"EIF3H"
"Hh Mutants Abrogate Ligand Secretion R-HSA-5387390","1/58",0.917276167686716,0.999996025391248,0,0,0.399452146456726,0.0344913697574876,"PSMA2"
"NIK To Noncanonical NF-kB Signaling R-HSA-5676590","1/58",0.917276167686716,0.999996025391248,0,0,0.399452146456726,0.0344913697574876,"PSMA2"
"GPCR Ligand Binding R-HSA-500792","14/458",0.917292834873138,0.999996025391248,0,0,0.714460222934799,0.0616782919317712,"PTGER4;GABBR2;EDN3;PTCH1;PTAFR;HTR1A;FZD8;LPAR3;CXCL1;ADORA2A;SST;MC5R;ACKR2;F2RL2"
"Transport Of Small Molecules R-HSA-382551","23/706",0.918356834213519,0.999996025391248,0,0,0.761581760933028,0.0648633516538144,"SLC13A1;TRPC7;SLC14A1;SLC22A3;ABCC4;SLC14A2;MINDY4;WWP1;SLC5A12;ATP11B;SLC7A11;PCSK5;RUNX1;ANO3;SLCO1B1;SLC25A26;ANKH;TRPV6;PSMA2;SLCO1B3;SLC27A6;SLC36A4;TRPM3"
"Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912","2/97",0.918687075651752,0.999996025391248,0,0,0.478959929657078,0.0406204574713638,"AHI1;HAUS3"
"Potential Therapeutics For SARS R-HSA-9679191","2/97",0.918687075651752,0.999996025391248,0,0,0.478959929657078,0.0406204574713638,"IFNGR1;CUL3"
"Cellular Senescence R-HSA-2559583","4/165",0.919867996318672,0.999996025391248,0,0,0.564623020000594,0.0471601950524876,"TNRC6C;POT1;ETS1;LMNB1"
"Degradation Of GLI2 By Proteasome R-HSA-5610783","1/59",0.920760591610831,0.999996025391248,0,0,0.392544490567589,0.0324065969671341,"PSMA2"
"GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785","1/59",0.920760591610831,0.999996025391248,0,0,0.392544490567589,0.0324065969671341,"PSMA2"
"RNA Polymerase I Promoter Escape R-HSA-73772","1/59",0.920760591610831,0.999996025391248,0,0,0.392544490567589,0.0324065969671341,"CCNH"
"SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577","1/59",0.920760591610831,0.999996025391248,0,0,0.392544490567589,0.0324065969671341,"PSMA2"
"Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276","1/59",0.920760591610831,0.999996025391248,0,0,0.392544490567589,0.0324065969671341,"PSMA2"
"Transcriptional Regulation Of Granulopoiesis R-HSA-9616222","1/59",0.920760591610831,0.999996025391248,0,0,0.392544490567589,0.0324065969671341,"RUNX1"
"Formation Of A Pool Of Free 40S Subunits R-HSA-72689","2/98",0.921464774475048,0.999996025391248,0,0,0.473945902943516,0.0387643808568948,"EIF3H;RSL24D1"
"Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012","2/98",0.921464774475048,0.999996025391248,0,0,0.473945902943516,0.0387643808568948,"RSL24D1;ATF3"
"Defective CFTR Causes Cystic Fibrosis R-HSA-5678895","1/60",0.924098410817458,0.999996025391248,0,0,0.385870992505202,0.0304593857831194,"PSMA2"
"HDACs Deacetylate Histones R-HSA-3214815","1/60",0.924098410817458,0.999996025391248,0,0,0.385870992505202,0.0304593857831194,"TBL1XR1"
"Cellular Response To Heat Stress R-HSA-3371556","2/99",0.924152944542046,0.999996025391248,0,0,0.469035258224048,0.0369964208125753,"CREBBP;DNAJB6"
"SLC Transporter Disorders R-HSA-5619102","2/99",0.924152944542046,0.999996025391248,0,0,0.469035258224048,0.0369964208125753,"SLCO1B1;SLCO1B3"
"Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553","4/167",0.92418232467164,0.999996025391248,0,0,0.557636422344204,0.0439673487891549,"PSMA2;SLIT3;SLIT2;RSL24D1"
"rRNA Processing R-HSA-72312","5/199",0.924501480475231,0.999996025391248,0,0,0.58540650657448,0.0459547776853521,"TEX10;PRORP;RIOK2;RSL24D1;MPHOSPH6"
"Interferon Signaling R-HSA-913531","5/200",0.926418981150687,0.999996025391248,0,0,0.582373714110241,0.0445100561119745,"PDZD2;IFNGR1;PTAFR;PIAS1;SMAD7"
"Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761","1/61",0.927295786409841,0.999996025391248,0,0,0.379419944378228,0.0286396361899218,"PSMA2"
"Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725","1/61",0.927295786409841,0.999996025391248,0,0,0.379419944378228,0.0286396361899218,"F3"
"Selective Autophagy R-HSA-9663891","1/61",0.927295786409841,0.999996025391248,0,0,0.379419944378228,0.0286396361899218,"DYNC1I1"
"Signaling By FGFR In Disease R-HSA-1226099","1/61",0.927295786409841,0.999996025391248,0,0,0.379419944378228,0.0286396361899218,"PIK3R1"
"M Phase R-HSA-68886","11/380",0.927498310172771,0.999996025391248,0,0,0.675712076783011,0.0508570007975808,"NIPBL;CENPF;PSMA2;NUF2;PMEPA1;HAUS3;PPP2R2A;CENPN;DYNC1I1;LMNB1;MCPH1"
"TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138","2/101",0.929271073256326,0.999996025391248,0,0,0.459511583616596,0.0337073768023074,"NKIRAS1;TNIP2"
"MAP Kinase Activation R-HSA-450294","1/62",0.930358621143419,0.999996025391248,0,0,0.373180406025909,0.0269380847175795,"TNIP2"
"RAB Geranylgeranylation R-HSA-8873719","1/62",0.930358621143419,0.999996025391248,0,0,0.373180406025909,0.0269380847175795,"RAB3C"
"TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648","1/62",0.930358621143419,0.999996025391248,0,0,0.373180406025909,0.0269380847175795,"CCNH"
"ABC-family Proteins Mediated Transport R-HSA-382556","2/102",0.931706067728206,0.999996025391248,0,0,0.454892601431981,0.0321781437174561,"ABCC4;PSMA2"
"MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155","2/102",0.931706067728206,0.999996025391248,0,0,0.454892601431981,0.0321781437174561,"NKIRAS1;TNIP2"
"Infectious Disease R-HSA-5663205","32/961",0.931943144829999,0.999996025391248,0,0,0.777201078557802,0.0547798285614538,"PTGER4;NRP1;CEBPD;CCNH;IRS1;CUL3;HSD17B4;FUT8;GJA1;SV2B;LRIG1;ST3GAL1;DYNC1I1;SH3GL2;UVRAG;CREBBP;SEC24B;SYT2;PDCD6IP;SYT1;XRCC5;IFNGR1;TXNRD1;YWHAZ;ADORA2A;PSMA2;TBL1XR1;MC5R;CTNNB1;MASP1;ST6GALNAC3;RSL24D1"
"Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084","1/63",0.933292569734826,0.999996025391248,0,0,0.36714214310431,0.0253462260842279,"PSMA2"
"Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181","2/103",0.934061606026955,0.999996025391248,0,0,0.450365084241121,0.0307207010620349,"NKIRAS1;TNIP2"
"Hedgehog Ligand Biogenesis R-HSA-5358346","1/64",0.936103049495991,0.999996025391248,0,0,0.361295571069111,0.0238562428475277,"PSMA2"
"Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016","3/140",0.937034401925903,0.999996025391248,0,0,0.497684640138137,0.0323670611417864,"NKIRAS1;TNIP2;BIRC3"
"p53-Dependent G1 DNA Damage Response R-HSA-69563","1/65",0.938795250621057,0.999996025391248,0,0,0.355631704410012,0.0224609423800718,"PSMA2"
"Cell Cycle Checkpoints R-HSA-69620","7/271",0.940893002569389,0.999996025391248,0,0,0.601476954418131,0.0366454958772392,"CENPF;RMI1;PSMA2;NUF2;CENPN;YWHAZ;DYNC1I1"
"Activation Of NF-kappaB In B Cells R-HSA-1169091","1/66",0.941374144837848,0.999996025391248,0,0,0.350142110571193,0.0211537007981633,"PSMA2"
"APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154","1/67",0.943844495764197,0.999996025391248,0,0,0.344818868060823,0.0199284118237981,"PSMA2"
"G1/S DNA Damage Checkpoints R-HSA-69615","1/67",0.943844495764197,0.999996025391248,0,0,0.344818868060823,0.0199284118237981,"PSMA2"
"L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827","2/108",0.944728326007913,0.999996025391248,0,0,0.429008871076688,0.0243925342783593,"EIF3H;RSL24D1"
"Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226","4/179",0.945950082286816,0.999996025391248,0,0,0.51907040328093,0.0288423953133349,"TEX10;RIOK2;RSL24D1;MPHOSPH6"
"Costimulation By CD28 Family R-HSA-388841","1/68",0.946210866423629,0.999996025391248,0,0,0.339654528311956,0.0187794416634633,"PIK3R1"
"GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706","2/109",0.946654847730492,0.999996025391248,0,0,0.424977137376486,0.0232975532344691,"EIF3H;RSL24D1"
"Signaling By B Cell Receptor (BCR) R-HSA-983705","2/109",0.946654847730492,0.999996025391248,0,0,0.424977137376486,0.0232975532344691,"PSMA2;PIK3R1"
"Glycolysis R-HSA-70171","1/69",0.948477628492348,0.999996025391248,0,0,0.334642080908645,0.0177015876140679,"PFKP"
"Interleukin-17 Signaling R-HSA-448424","1/69",0.948477628492348,0.999996025391248,0,0,0.334642080908645,0.0177015876140679,"TNIP2"
"Loss Of Nlp From Mitotic Centrosomes R-HSA-380259","1/69",0.948477628492348,0.999996025391248,0,0,0.334642080908645,0.0177015876140679,"HAUS3"
"Orc1 Removal From Chromatin R-HSA-68949","1/69",0.948477628492348,0.999996025391248,0,0,0.334642080908645,0.0177015876140679,"PSMA2"
"Transcription Of HIV Genome R-HSA-167172","1/69",0.948477628492348,0.999996025391248,0,0,0.334642080908645,0.0177015876140679,"CCNH"
"G2/M Checkpoints R-HSA-69481","3/148",0.950991492405317,0.999996025391248,0,0,0.470028426646892,0.02361900478234,"RMI1;PSMA2;YWHAZ"
"Mitotic Prophase R-HSA-68875","2/112",0.952057798965412,0.999996025391248,0,0,0.413321761770449,0.0203063050662309,"LMNB1;MCPH1"
"MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058","2/112",0.952057798965412,0.999996025391248,0,0,0.413321761770449,0.0203063050662309,"NKIRAS1;TNIP2"
"Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957","2/112",0.952057798965412,0.999996025391248,0,0,0.413321761770449,0.0203063050662309,"PPP2R2A;RSL24D1"
"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824","1/71",0.952728903396057,0.999996025391248,0,0,0.325046824450877,0.015740354224834,"PCSK5"
"AURKA Activation By TPX2 R-HSA-8854518","1/72",0.954721272027233,0.999996025391248,0,0,0.32045191290772,0.0148484094784114,"HAUS3"
"CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017","1/72",0.954721272027233,0.999996025391248,0,0,0.32045191290772,0.0148484094784114,"PSMA2"
"Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184","1/72",0.954721272027233,0.999996025391248,0,0,0.32045191290772,0.0148484094784114,"PSMA2"
"Macroautophagy R-HSA-1632852","2/114",0.955365025874503,0.999996025391248,0,0,0.405898397545176,0.0185340455572401,"UVRAG;DYNC1I1"
"APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178","1/73",0.956629758215127,0.999996025391248,0,0,0.315984637796318,0.0140103922672958,"PSMA2"
"APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419","1/73",0.956629758215127,0.999996025391248,0,0,0.315984637796318,0.0140103922672958,"PSMA2"
"Interleukin-1 Family Signaling R-HSA-446652","3/152",0.956833844792018,0.999996025391248,0,0,0.457313992927762,0.0201792193463947,"NKIRAS1;PSMA2;TNIP2"
"Cap-dependent Translation Initiation R-HSA-72737","2/116",0.95845333939341,0.999996025391248,0,0,0.398735502240087,0.0169201012156055,"EIF3H;RSL24D1"
"NoRC Negatively Regulates rRNA Expression R-HSA-427413","1/74",0.958457889469725,0.999996025391248,0,0,0.311639753783859,0.0132227660667506,"CCNH"
"Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236","1/74",0.958457889469725,0.999996025391248,0,0,0.311639753783859,0.0132227660667506,"SRSF1"
"rRNA Processing In Nucleus And Cytosol R-HSA-8868773","4/189",0.959547481653431,0.999996025391248,0,0,0.490753911806543,0.020264936316625,"TEX10;RIOK2;RSL24D1;MPHOSPH6"
"APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409","1/75",0.96020904529083,0.999996025391248,0,0,0.307412299069033,0.012482249752995,"PSMA2"
"ISG15 Antiviral Mechanism R-HSA-1169408","1/75",0.96020904529083,0.999996025391248,0,0,0.307412299069033,0.012482249752995,"PDZD2"
"Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814","1/76",0.961886463008345,0.999996025391248,0,0,0.303297576479936,0.0117857971839385,"PSMA2"
"Synthesis Of DNA R-HSA-69239","2/119",0.962704857585,0.999996025391248,0,0,0.388450319237909,0.0147643737222403,"PSMA2;LRIG1"
"Regulation Of TP53 Activity R-HSA-5633007","3/157",0.963220575253186,0.999996025391248,0,0,0.44234976493041,0.0165761034271666,"PDZD2;RMI1;HIPK2"
"ABC Transporter Disorders R-HSA-5619084","1/77",0.963493244054489,0.999996025391248,0,0,0.299291136064237,0.0111305783992722,"PSMA2"
"Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941","1/77",0.963493244054489,0.999996025391248,0,0,0.299291136064237,0.0111305783992722,"CCNH"
"COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434","1/78",0.965032359585396,0.999996025391248,0,0,0.295388759035958,0.0105139626131971,"KIF26B"
"FCERI Mediated NF-kB Activation R-HSA-2871837","1/78",0.965032359585396,0.999996025391248,0,0,0.295388759035958,0.0105139626131971,"PSMA2"
"RNA Polymerase I Promoter Clearance R-HSA-73854","1/78",0.965032359585396,0.999996025391248,0,0,0.295388759035958,0.0105139626131971,"CCNH"
"HIV Infection R-HSA-162906","5/229",0.966141471708522,0.999996025391248,0,0,0.506201881950385,0.0174361260756238,"PDCD6IP;CCNH;XRCC5;PSMA2;LRIG1"
"Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372","1/79",0.966506655863318,0.999996025391248,0,0,0.291586442957122,0.00993350270136063,"PSMA2"
"RNA Polymerase I Transcription R-HSA-73864","1/79",0.966506655863318,0.999996025391248,0,0,0.291586442957122,0.00993350270136063,"CCNH"
"Rab Regulation Of Trafficking R-HSA-9007101","2/122",0.96653692575959,0.999996025391248,0,0,0.378679395385839,0.0128886468555433,"DENND1A;RAB3GAP2"
"Muscle Contraction R-HSA-397014","4/196",0.967101618205027,0.999996025391248,0,0,0.472687400318979,0.0158121985299121,"ANXA2;KCNK9;MYL10;HIPK2"
"COPI-mediated Anterograde Transport R-HSA-6807878","1/80",0.967918859571742,0.999996025391248,0,0,0.287880388044839,0.00938692098772826,"DYNC1I1"
"Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320","1/80",0.967918859571742,0.999996025391248,0,0,0.287880388044839,0.00938692098772826,"HAUS3"
"Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408","1/80",0.967918859571742,0.999996025391248,0,0,0.287880388044839,0.00938692098772826,"PSMA2"
"Centrosome Maturation R-HSA-380287","1/81",0.969271582876329,0.999996025391248,0,0,0.284266984505364,0.00887209626353787,"HAUS3"
"Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453","1/81",0.969271582876329,0.999996025391248,0,0,0.284266984505364,0.00887209626353787,"DNAJB6"
"PI Metabolism R-HSA-1483255","1/82",0.970567328068531,0.999996025391248,0,0,0.280742800806369,0.00838705197045763,"PIK3R1"
"Cardiac Conduction R-HSA-5576891","2/126",0.971061061679611,0.999996025391248,0,0,0.366386942797752,0.0107592923306713,"KCNK9;HIPK2"
"Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851","3/165",0.971622517837794,0.999996025391248,0,0,0.420328333112085,0.0121003725786753,"PTGER4;ADORA2A;MC5R"
"Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410","1/83",0.971808492524452,0.999996025391248,0,0,0.277304572807349,0.007929945231423,"PDZD2"
"Transport Of Mature Transcript To Cytoplasm R-HSA-72202","1/83",0.971808492524452,0.999996025391248,0,0,0.277304572807349,0.007929945231423,"SRSF1"
"Autophagy R-HSA-9612973","2/128",0.973096001122215,0.999996025391248,0,0,0.360533393946282,0.00983266017610081,"UVRAG;DYNC1I1"
"Metabolism Of RNA R-HSA-8953854","19/666",0.974103179725268,0.999996025391248,0,0,0.662190528006145,0.0173745861575106,"CCNH;TSEN15;TEX10;PRORP;SRSF1;PPP2R2A;CDKAL1;CWC27;CRNKL1;YWHAZ;ADAT2;GCFC2;PSMA2;CWC22;HNRNPD;CSTF1;RIOK2;RSL24D1;MPHOSPH6"
"Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202","2/130",0.974992450855388,0.999996025391248,0,0,0.35486276849642,0.00898709504456881,"PSMA2;PIK3R1"
"Peptide Chain Elongation R-HSA-156902","1/86",0.975226987060248,0.999996025391248,0,0,0.26747528570427,0.00670962498797826,"RSL24D1"
"Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480","1/87",0.976271847801383,0.999996025391248,0,0,0.26435124871802,0.00634818343145785,"PIK3R1"
"Phospholipid Metabolism R-HSA-1483257","4/208",0.977074612921874,0.999996025391248,0,0,0.444600806829909,0.0103112977024332,"AGK;PLA2G4A;PIK3R1;PLB1"
"ER-Phagosome Pathway R-HSA-1236974","1/89",0.978231350425381,0.999996025391248,0,0,0.25831617726731,0.0056853020035479,"PSMA2"
"Glucose Metabolism R-HSA-70326","1/89",0.978231350425381,0.999996025391248,0,0,0.25831617726731,0.0056853020035479,"PFKP"
"Eukaryotic Translation Elongation R-HSA-156842","1/90",0.979149619907607,0.999996025391248,0,0,0.255400356229326,0.00538149462895275,"RSL24D1"
"Eukaryotic Translation Termination R-HSA-72764","1/90",0.979149619907607,0.999996025391248,0,0,0.255400356229326,0.00538149462895275,"RSL24D1"
"Selenocysteine Synthesis R-HSA-2408557","1/90",0.979149619907607,0.999996025391248,0,0,0.255400356229326,0.00538149462895275,"RSL24D1"
"Switching Of Origins To A Post-Replicative State R-HSA-69052","1/90",0.979149619907607,0.999996025391248,0,0,0.255400356229326,0.00538149462895275,"PSMA2"
"Viral mRNA Translation R-HSA-192823","1/90",0.979149619907607,0.999996025391248,0,0,0.255400356229326,0.00538149462895275,"RSL24D1"
"Late Phase Of HIV Life Cycle R-HSA-162599","2/136",0.979938009164757,0.999996025391248,0,0,0.338866526555765,0.0068674572592228,"PDCD6IP;CCNH"
"Disorders Of Transmembrane Transporters R-HSA-5619115","3/176",0.980250112836999,0.999996025391248,0,0,0.393374355149481,0.00784684387865592,"SLCO1B1;PSMA2;SLCO1B3"
"Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956","1/92",0.980871699463608,0.999996025391248,0,0,0.249760966089929,0.00482378674898248,"RSL24D1"
"Oxidative Stress Induced Senescence R-HSA-2559580","1/93",0.981678698686273,0.999996025391248,0,0,0.24703321759859,0.00456794431736881,"TNRC6C"
"Metabolism Of Carbohydrates R-HSA-71387","6/285",0.981744380651816,0.999996025391248,0,0,0.486862123204662,0.00897009836778244,"CSGALNACT1;HS3ST3A1;ST3GAL1;HS3ST4;HS3ST1;PFKP"
"C-type Lectin Receptors (CLRs) R-HSA-5621481","2/141",0.983322660763874,0.999996025391248,0,0,0.326591232980203,0.00549260215806299,"CREBBP;PSMA2"
"Visual Phototransduction R-HSA-2187338","1/98",0.985231260064678,0.999996025391248,0,0,0.234238108695919,0.00348520154821525,"PLB1"
"CLEC7A (Dectin-1) Signaling R-HSA-5607764","1/99",0.985854496684407,0.999996025391248,0,0,0.231835761718275,0.0033028492352179,"PSMA2"
"Antigen processing-Cross Presentation R-HSA-1236975","1/104",0.988597993447432,0.999996025391248,0,0,0.220523739541988,0.00252885770380854,"PSMA2"
"Cellular Response To Starvation R-HSA-9711097","2/153",0.989337938151948,0.999996025391248,0,0,0.300447296464303,0.00322058738123993,"RSL24D1;ATF3"
"DNA Replication R-HSA-69306","2/155",0.990108902325421,0.999996025391248,0,0,0.296488682983138,0.0029471981828911,"PSMA2;LRIG1"
"Gene Silencing By RNA R-HSA-211000","1/108",0.990404717373908,0.999996025391248,0,0,0.212235304601606,0.00204629087639118,"TNRC6C"
"Assembly Of Pre-Replicative Complex R-HSA-68867","1/110",0.991197792216099,0.999996025391248,0,0,0.208319209193995,0.00184178680403361,"PSMA2"
"Adaptive Immune System R-HSA-1280218","19/733",0.992808235932711,0.999996025391248,0,0,0.597880565137139,0.00431535212895781,"SEC24B;KLHL25;CUL3;ZBTB16;WWP1;PTPRJ;PIK3R1;RNF4;FBXL14;YWHAZ;PJA2;HERC3;PSMA2;UBE2U;EVL;KBTBD8;DYNC1I1;SH3GL2;RAPGEF4"
"Epigenetic Regulation Of Gene Expression R-HSA-212165","1/116",0.993205200143496,0.999996025391248,0,0,0.197388195056226,0.00134579066406804,"CCNH"
"Keratinization R-HSA-6805567","3/208",0.993341854982382,0.999996025391248,0,0,0.331410088294431,0.00221395505129048,"JUP;KRT8;RPTN"
"DNA Replication Pre-Initiation R-HSA-69002","1/127",0.995773047647434,0.999996025391248,0,0,0.18005183797794,0.000762683591712649,"PSMA2"
"Host Interactions Of HIV Factors R-HSA-162909","1/130",0.996286399908348,0.999996025391248,0,0,0.175836867440937,0.000654203284966885,"PSMA2"
"Influenza Viral RNA Transcription And Replication R-HSA-168273","1/137",0.997254781365682,0.999996025391248,0,0,0.166725092897707,0.000458326222908352,"RSL24D1"
"Neutrophil Degranulation R-HSA-6798695","9/468",0.997974523688722,0.999996025391248,0,0,0.441259054765107,0.000894666131269694,"JUP;ANXA2;PSMA2;XRCC5;PTAFR;ATP11B;PTPRJ;CXCL1;IQGAP2"
"Leishmania Infection R-HSA-9658195","3/247",0.998320412266558,0.999996025391248,0,0,0.277865914566073,0.000467092553006721,"PTGER4;ADORA2A;MC5R"
"Influenza Infection R-HSA-168255","1/157",0.998842000502544,0.999996025391248,0,0,0.145197273921946,0.000168235797528811,"RSL24D1"
"Immune System R-HSA-168256","57/1943",0.999103301139558,0.999996025391248,0,0,0.666751989858729,0.00059814396710786,"IRS1;RORA;FASLG;PTPRJ;CXCL1;LMNB1;EEA1;GHR;HERC3;NKIRAS1;IL12A;RAG2;SH3GL2;ANXA2;IFNGR1;ATP11B;LIFR;YWHAZ;PJA2;PIAS1;PSMA2;RAPGEF1;TAX1BP1;EVL;RHOU;MASP1;TLR3;RAPGEF4;BIRC3;CEBPD;CUL3;PTAFR;GATA3;PIK3R1;IQGAP2;FOXO3;RNF4;FOXO1;SOCS2;PDZD2;PTK2B;DYNC1I1;CREBBP;SEC24B;JUP;KLHL25;XRCC5;ZBTB16;WWP1;FBXL14;SMAD7;BCL6;TNIP2;TNFSF4;UBE2U;CTNNB1;KBTBD8"
